monitor_start_utc=2026-08-25T07:27:20Z server_pid=481848 sample_seconds=1 profile=paced-60 latency_watchdog_pid=481908 kernel_hazard_watchdog_pid=481916
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:27:20Z affinity=0 nice=19 rss_kib=144624 peak_rss_kib=144784 mem_available_kib=14709376 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=1 gtt_used_bytes=128151552 vram_used_bytes=1135439872 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:32Z affinity=0 nice=19 rss_kib=179812 peak_rss_kib=179812 mem_available_kib=12626416 swapin_bytes=0 max_temp_millicelsius=66875 gpu_busy_percent=68 gtt_used_bytes=2345857024 vram_used_bytes=1787133952 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:33Z affinity=0 nice=19 rss_kib=179812 peak_rss_kib=179812 mem_available_kib=12615980 swapin_bytes=0 max_temp_millicelsius=65250 gpu_busy_percent=54 gtt_used_bytes=2345857024 vram_used_bytes=1787133952 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:34Z affinity=0 nice=19 rss_kib=180212 peak_rss_kib=180212 mem_available_kib=12529004 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=41 gtt_used_bytes=2347921408 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:35Z affinity=0 nice=19 rss_kib=180832 peak_rss_kib=180832 mem_available_kib=12521592 swapin_bytes=0 max_temp_millicelsius=72375 gpu_busy_percent=70 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:36Z affinity=0 nice=19 rss_kib=180832 peak_rss_kib=180832 mem_available_kib=12511656 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=59 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:37Z affinity=0 nice=19 rss_kib=180832 peak_rss_kib=180832 mem_available_kib=12507740 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=47 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:39Z affinity=0 nice=19 rss_kib=180832 peak_rss_kib=180832 mem_available_kib=12507512 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=60 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:40Z affinity=0 nice=19 rss_kib=180832 peak_rss_kib=180832 mem_available_kib=12507520 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=54 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:41Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12503080 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=63 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:42Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12490540 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=44 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:43Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12490460 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=56 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:44Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12490484 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=64 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 461Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:45Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12490492 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=38 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:46Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12490500 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=61 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:47Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12489244 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=61 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 442Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:48Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12481192 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=37 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:49Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12499268 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=64 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:50Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12499756 swapin_bytes=0 max_temp_millicelsius=71875 gpu_busy_percent=55 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:51Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12499760 swapin_bytes=0 max_temp_millicelsius=70625 gpu_busy_percent=41 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:52Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12495688 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=57 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:53Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12495688 swapin_bytes=0 max_temp_millicelsius=67375 gpu_busy_percent=58 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:54Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12495704 swapin_bytes=0 max_temp_millicelsius=65750 gpu_busy_percent=42 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:55Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12495704 swapin_bytes=0 max_temp_millicelsius=64125 gpu_busy_percent=65 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 476Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:56Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12495712 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=54 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 435Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:57Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12583040 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=40 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:58Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12582964 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=59 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:59Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12582980 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=56 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 476Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:00Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12578892 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=43 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:01Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12581528 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=57 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:03Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573732 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=45 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:04Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573732 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=41 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:05Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573744 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=62 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:06Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573748 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=47 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:07Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573760 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=45 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:08Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573760 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=60 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:09Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573776 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=56 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 461Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:10Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573780 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=44 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:11Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12573544 swapin_bytes=0 max_temp_millicelsius=61125 gpu_busy_percent=62 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 457Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:12Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569480 swapin_bytes=0 max_temp_millicelsius=61250 gpu_busy_percent=50 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:13Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569244 swapin_bytes=0 max_temp_millicelsius=61375 gpu_busy_percent=41 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:14Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569088 swapin_bytes=0 max_temp_millicelsius=61250 gpu_busy_percent=58 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:15Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569012 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=42 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:16Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569020 swapin_bytes=0 max_temp_millicelsius=60875 gpu_busy_percent=45 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:17Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569024 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=59 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:18Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569032 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=42 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:19Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12569040 swapin_bytes=0 max_temp_millicelsius=69750 gpu_busy_percent=47 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:20Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12560980 swapin_bytes=0 max_temp_millicelsius=68125 gpu_busy_percent=59 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:21Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12560984 swapin_bytes=0 max_temp_millicelsius=66500 gpu_busy_percent=66 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:22Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12541164 swapin_bytes=0 max_temp_millicelsius=64875 gpu_busy_percent=49 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:24Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12540968 swapin_bytes=0 max_temp_millicelsius=63375 gpu_busy_percent=64 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 461Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:25Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12533288 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=68 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 630Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:26Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12533164 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=52 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
