monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:20Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12369692 swapin_bytes=0 max_temp_millicelsius=78500 gpu_busy_percent=99 gtt_used_bytes=2260418560 vram_used_bytes=1999814656 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:22Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12367032 swapin_bytes=0 max_temp_millicelsius=78500 gpu_busy_percent=99 gtt_used_bytes=2256224256 vram_used_bytes=1999814656 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:23Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12354456 swapin_bytes=0 max_temp_millicelsius=78625 gpu_busy_percent=99 gtt_used_bytes=2264678400 vram_used_bytes=1997647872 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:24Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12334064 swapin_bytes=0 max_temp_millicelsius=79125 gpu_busy_percent=99 gtt_used_bytes=2264678400 vram_used_bytes=1997647872 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:25Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12322460 swapin_bytes=0 max_temp_millicelsius=79375 gpu_busy_percent=99 gtt_used_bytes=2262581248 vram_used_bytes=1932767232 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:26Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12322364 swapin_bytes=0 max_temp_millicelsius=79625 gpu_busy_percent=99 gtt_used_bytes=2276081664 vram_used_bytes=1971695616 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:27Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12302400 swapin_bytes=0 max_temp_millicelsius=79750 gpu_busy_percent=99 gtt_used_bytes=2286108672 vram_used_bytes=1971691520 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:28Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12302376 swapin_bytes=0 max_temp_millicelsius=79500 gpu_busy_percent=99 gtt_used_bytes=2264678400 vram_used_bytes=1932763136 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:29Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12293508 swapin_bytes=0 max_temp_millicelsius=80125 gpu_busy_percent=99 gtt_used_bytes=2286305280 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:30Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12277768 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=99 gtt_used_bytes=2290499584 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:31Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12281128 swapin_bytes=0 max_temp_millicelsius=80250 gpu_busy_percent=99 gtt_used_bytes=2282569728 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:32Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12277548 swapin_bytes=0 max_temp_millicelsius=80500 gpu_busy_percent=99 gtt_used_bytes=2272083968 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:33Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12277592 swapin_bytes=0 max_temp_millicelsius=80375 gpu_busy_percent=99 gtt_used_bytes=2268938240 vram_used_bytes=1930600448 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:34Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12277592 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2280013824 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:35Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12274968 swapin_bytes=0 max_temp_millicelsius=80500 gpu_busy_percent=99 gtt_used_bytes=2288402432 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:37Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12274672 swapin_bytes=0 max_temp_millicelsius=80875 gpu_busy_percent=99 gtt_used_bytes=2290499584 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:38Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12261744 swapin_bytes=0 max_temp_millicelsius=80875 gpu_busy_percent=99 gtt_used_bytes=2288402432 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:39Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12260136 swapin_bytes=0 max_temp_millicelsius=80875 gpu_busy_percent=98 gtt_used_bytes=2290499584 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:40Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12261432 swapin_bytes=0 max_temp_millicelsius=81125 gpu_busy_percent=99 gtt_used_bytes=2269986816 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:41Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12283536 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2280472576 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:42Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12287596 swapin_bytes=0 max_temp_millicelsius=81375 gpu_busy_percent=99 gtt_used_bytes=2274181120 vram_used_bytes=1969528832 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:43Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12287504 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=99 gtt_used_bytes=2263236608 vram_used_bytes=1926275072 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:44Z affinity=0 nice=19 rss_kib=186840 peak_rss_kib=247968 mem_available_kib=12287508 swapin_bytes=0 max_temp_millicelsius=82250 gpu_busy_percent=99 gtt_used_bytes=2263236608 vram_used_bytes=1917362176 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:45Z affinity=0 nice=19 rss_kib=186864 peak_rss_kib=247968 mem_available_kib=12287512 swapin_bytes=0 max_temp_millicelsius=82125 gpu_busy_percent=99 gtt_used_bytes=2261139456 vram_used_bytes=1917362176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:46Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12287576 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=99 gtt_used_bytes=2254848000 vram_used_bytes=1917362176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:47Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12287340 swapin_bytes=0 max_temp_millicelsius=82125 gpu_busy_percent=99 gtt_used_bytes=2263564288 vram_used_bytes=1964941312 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:48Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12379672 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=99 gtt_used_bytes=2284273664 vram_used_bytes=1917362176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:49Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12379516 swapin_bytes=0 max_temp_millicelsius=82500 gpu_busy_percent=99 gtt_used_bytes=2288861184 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:50Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12363452 swapin_bytes=0 max_temp_millicelsius=82250 gpu_busy_percent=99 gtt_used_bytes=2292989952 vram_used_bytes=1960615936 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:51Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12362956 swapin_bytes=0 max_temp_millicelsius=82500 gpu_busy_percent=99 gtt_used_bytes=2286764032 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:53Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12362984 swapin_bytes=0 max_temp_millicelsius=82500 gpu_busy_percent=99 gtt_used_bytes=2295152640 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:54Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12355180 swapin_bytes=0 max_temp_millicelsius=82750 gpu_busy_percent=99 gtt_used_bytes=2269986816 vram_used_bytes=1919524864 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:55Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12354348 swapin_bytes=0 max_temp_millicelsius=82625 gpu_busy_percent=99 gtt_used_bytes=2269986816 vram_used_bytes=1919524864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:56Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12346344 swapin_bytes=0 max_temp_millicelsius=82750 gpu_busy_percent=99 gtt_used_bytes=2289319936 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:57Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12331452 swapin_bytes=0 max_temp_millicelsius=82875 gpu_busy_percent=99 gtt_used_bytes=2280931328 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:58Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12326996 swapin_bytes=0 max_temp_millicelsius=82625 gpu_busy_percent=99 gtt_used_bytes=2289319936 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:59Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12301656 swapin_bytes=0 max_temp_millicelsius=82875 gpu_busy_percent=99 gtt_used_bytes=2278834176 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:00Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12295112 swapin_bytes=0 max_temp_millicelsius=82750 gpu_busy_percent=99 gtt_used_bytes=2272018432 vram_used_bytes=1921687552 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:01Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12278060 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2280931328 vram_used_bytes=1962778624 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:02Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12262580 swapin_bytes=0 max_temp_millicelsius=82750 gpu_busy_percent=99 gtt_used_bytes=2273656832 vram_used_bytes=1921687552 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:03Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12190604 swapin_bytes=0 max_temp_millicelsius=82750 gpu_busy_percent=95 gtt_used_bytes=2287878144 vram_used_bytes=1963765760 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:04Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12179092 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2302623744 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:06Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12144144 swapin_bytes=0 max_temp_millicelsius=82625 gpu_busy_percent=99 gtt_used_bytes=2281197568 vram_used_bytes=1920573440 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:07Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12143916 swapin_bytes=0 max_temp_millicelsius=83250 gpu_busy_percent=99 gtt_used_bytes=2296336384 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
