monitor_start_utc=2026-08-25T07:38:22Z server_pid=493309 sample_seconds=1 profile=low-async latency_watchdog_pid=493369 kernel_hazard_watchdog_pid=493377
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:38:22Z affinity=0 nice=19 rss_kib=142932 peak_rss_kib=142932 mem_available_kib=14888188 swapin_bytes=0 max_temp_millicelsius=67625 gpu_busy_percent=4 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:37Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12669004 swapin_bytes=0 max_temp_millicelsius=69625 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:38Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12658796 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:39Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12642648 swapin_bytes=0 max_temp_millicelsius=70375 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:40Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12642572 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:41Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12634832 swapin_bytes=0 max_temp_millicelsius=71500 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:42Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12630440 swapin_bytes=0 max_temp_millicelsius=71875 gpu_busy_percent=98 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:43Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12626648 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:44Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12612784 swapin_bytes=0 max_temp_millicelsius=72250 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:45Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12604892 swapin_bytes=0 max_temp_millicelsius=72625 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:46Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12597088 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:47Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12584928 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:48Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12562592 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:50Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12562520 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=98 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:51Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12559500 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
abort_utc=2026-08-25T07:38:52Z reason=graphics_latency_watchdog_unavailable
termination_utc=2026-08-25T07:38:52Z action=SIGTERM
