monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:33Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11973040 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=74 gtt_used_bytes=2651254784 vram_used_bytes=1798307840 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:34Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11972900 swapin_bytes=0 max_temp_millicelsius=87000 gpu_busy_percent=98 gtt_used_bytes=2652962816 vram_used_bytes=1798447104 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:35Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11987276 swapin_bytes=0 max_temp_millicelsius=85375 gpu_busy_percent=66 gtt_used_bytes=2652962816 vram_used_bytes=1800085504 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:36Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11986412 swapin_bytes=0 max_temp_millicelsius=84000 gpu_busy_percent=98 gtt_used_bytes=2657226752 vram_used_bytes=1800093696 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:37Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982392 swapin_bytes=0 max_temp_millicelsius=82625 gpu_busy_percent=73 gtt_used_bytes=2656370688 vram_used_bytes=1794056192 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:38Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982408 swapin_bytes=0 max_temp_millicelsius=81750 gpu_busy_percent=97 gtt_used_bytes=2661597184 vram_used_bytes=1798713344 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:39Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982412 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=67 gtt_used_bytes=2645762048 vram_used_bytes=1793339392 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:40Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982256 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=97 gtt_used_bytes=2649882624 vram_used_bytes=1795555328 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:41Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982180 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=70 gtt_used_bytes=2658631680 vram_used_bytes=1800732672 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:43Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982220 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=97 gtt_used_bytes=2645700608 vram_used_bytes=1794187264 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:44Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11982208 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=64 gtt_used_bytes=2644979712 vram_used_bytes=1798377472 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:45Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11970440 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=97 gtt_used_bytes=2653368320 vram_used_bytes=1796476928 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:46Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11958452 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=69 gtt_used_bytes=2644979712 vram_used_bytes=1792806912 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:47Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11958536 swapin_bytes=0 max_temp_millicelsius=80125 gpu_busy_percent=97 gtt_used_bytes=2649104384 vram_used_bytes=1794453504 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:48Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11955356 swapin_bytes=0 max_temp_millicelsius=79875 gpu_busy_percent=72 gtt_used_bytes=2656186368 vram_used_bytes=1795497984 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:49Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11954396 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=98 gtt_used_bytes=2647797760 vram_used_bytes=1792811008 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:50Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11950380 swapin_bytes=0 max_temp_millicelsius=79250 gpu_busy_percent=68 gtt_used_bytes=2647797760 vram_used_bytes=1792819200 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:51Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11950384 swapin_bytes=0 max_temp_millicelsius=79625 gpu_busy_percent=97 gtt_used_bytes=2647797760 vram_used_bytes=1794064384 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:52Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11950392 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=65 gtt_used_bytes=2647797760 vram_used_bytes=1800749056 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:53Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11950444 swapin_bytes=0 max_temp_millicelsius=79250 gpu_busy_percent=98 gtt_used_bytes=2647797760 vram_used_bytes=1792819200 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:54Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11950448 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=64 gtt_used_bytes=2647797760 vram_used_bytes=1792819200 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:55Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11950464 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=97 gtt_used_bytes=2657103872 vram_used_bytes=1795309568 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:56Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11946372 swapin_bytes=0 max_temp_millicelsius=78750 gpu_busy_percent=66 gtt_used_bytes=2644979712 vram_used_bytes=1793277952 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:57Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11946376 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=98 gtt_used_bytes=2644979712 vram_used_bytes=1793277952 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:59Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11946508 swapin_bytes=0 max_temp_millicelsius=78750 gpu_busy_percent=72 gtt_used_bytes=2649083904 vram_used_bytes=1798381568 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:00Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11955852 swapin_bytes=0 max_temp_millicelsius=78500 gpu_busy_percent=97 gtt_used_bytes=2638598144 vram_used_bytes=1790451712 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:01Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11955772 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=66 gtt_used_bytes=2638598144 vram_used_bytes=1790451712 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:02Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11955696 swapin_bytes=0 max_temp_millicelsius=78375 gpu_busy_percent=98 gtt_used_bytes=2644889600 vram_used_bytes=1798381568 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:03Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11940132 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=66 gtt_used_bytes=2655842304 vram_used_bytes=1797283840 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:04Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11936240 swapin_bytes=0 max_temp_millicelsius=77875 gpu_busy_percent=98 gtt_used_bytes=2652676096 vram_used_bytes=1799372800 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:05Z affinity=0 nice=19 rss_kib=191336 peak_rss_kib=252540 mem_available_kib=11927984 swapin_bytes=0 max_temp_millicelsius=77750 gpu_busy_percent=98 gtt_used_bytes=2653446144 vram_used_bytes=1795891200 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:06Z affinity=0 nice=19 rss_kib=191360 peak_rss_kib=252540 mem_available_kib=11919460 swapin_bytes=0 max_temp_millicelsius=77375 gpu_busy_percent=86 gtt_used_bytes=2652442624 vram_used_bytes=1798578176 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:07Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12041296 swapin_bytes=0 max_temp_millicelsius=77375 gpu_busy_percent=99 gtt_used_bytes=2665111552 vram_used_bytes=1794633728 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:08Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12122288 swapin_bytes=0 max_temp_millicelsius=77250 gpu_busy_percent=65 gtt_used_bytes=2654572544 vram_used_bytes=1799290880 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:09Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12122288 swapin_bytes=0 max_temp_millicelsius=77125 gpu_busy_percent=98 gtt_used_bytes=2654740480 vram_used_bytes=1798045696 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:10Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12122304 swapin_bytes=0 max_temp_millicelsius=77125 gpu_busy_percent=98 gtt_used_bytes=2662670336 vram_used_bytes=1798045696 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:12Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12122304 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=70 gtt_used_bytes=2650415104 vram_used_bytes=1796218880 sclk=0: 200Mhz ;1: 590Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:13Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12120548 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=98 gtt_used_bytes=2658742272 vram_used_bytes=1796218880 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:14Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12116544 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2659016704 vram_used_bytes=1796218880 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:15Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12109004 swapin_bytes=0 max_temp_millicelsius=76625 gpu_busy_percent=86 gtt_used_bytes=2656825344 vram_used_bytes=1796222976 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:16Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12087524 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=98 gtt_used_bytes=2661400576 vram_used_bytes=1796218880 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:17Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12086644 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=77 gtt_used_bytes=2652721152 vram_used_bytes=1796218880 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:18Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12086648 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=98 gtt_used_bytes=2660409344 vram_used_bytes=1799041024 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
