933	1100	73000	4.08	2094972928	1111654400
933	1100	74000	4.08	2094972928	1111654400
933	1100	82000	4.08	2092875776	1113751552
933	1100	79000	4.00	2092875776	1113751552
933	1100	77000	4.00	2092875776	1113751552
933	1100	75000	4.08	2092875776	1113751552
933	1100	83000	4.08	2092875776	1113751552
933	1100	80000	4.08	2092875776	1113751552
933	1100	78000	3.99	2092875776	1113751552
933	1100	76000	3.99	2092875776	1113751552
933	1100	74000	3.91	2092875776	1113751552
933	1100	82000	3.91	2092875776	1113751552
933	1100	80000	3.91	2092875776	1113751552
933	1100	78000	4.56	2092875776	1113751552
933	1100	76000	4.56	2092875776	1113751552
933	1100	74000	4.52	2092875776	1113751552
933	1100	82000	4.52	2092875776	1113751552
933	1100	79000	4.52	2092875776	1113751552
933	1100	79000	4.79	2092875776	1113751552
933	1100	77000	4.79	2092875776	1113751552
933	1100	84000	4.81	2092875776	1113751552
933	1100	81000	4.81	2092875776	1113751552
933	1100	79000	4.81	2092875776	1113751552
933	400	77000	4.67	2092875776	1113751552
933	1100	76000	4.67	2092875776	1113751552
933	1100	84000	4.53	2092875776	1113751552
933	1100	81000	4.53	2092875776	1113751552
933	1100	79000	4.53	2092875776	1113751552
933	1100	77000	4.97	2092875776	1113751552
933	1100	85000	4.97	2092875776	1113751552
933	1100	82000	5.61	2092875776	1113751552
933	1100	79000	5.61	2092875776	1113751552
933	1100	77000	5.61	2094972928	1111654400
933	1100	76000	5.96	2094972928	1111654400
933	1100	83000	5.96	2094972928	1111654400
933	1100	80000	5.73	2094972928	1111654400
933	1100	78000	5.73	2094972928	1111654400
933	1100	77000	5.73	2094972928	1111654400
933	1100	75000	5.51	2094972928	1111654400
933	1100	73000	5.51	2094972928	1111654400
933	1100	82000	5.39	2094972928	1111654400
933	1100	79000	5.39	2094972928	1111654400
933	1100	77000	5.39	2094972928	1111654400
933	1100	76000	5.52	2094972928	1111654400
933	1100	84000	5.52	2094972928	1111654400
933	1100	81000	5.39	2094972928	1111654400
933	1100	79000	5.39	2094972928	1111654400
933	1100	77000	5.39	2094972928	1111654400
933	1100	85000	5.60	2094972928	1111654400
933	1100	82000	5.60	2094972928	1111654400
933	1100	80000	5.47	2094972928	1111654400
933	1100	78000	5.47	2094972928	1111654400
933	1100	77000	5.47	2094972928	1111654400
933	1100	75000	5.36	2094972928	1111654400
933	1100	74000	5.36	2094972928	1111654400
933	1100	81000	5.17	2094972928	1111654400
933	1100	78000	5.17	2094972928	1111654400
933	1100	77000	5.17	2094972928	1111654400
933	1100	75000	5.07	2094972928	1111654400
933	1100	83000	5.07	2094972928	1111654400
933	1100	80000	4.99	2094972928	1111654400
933	1100	78000	4.99	2094972928	1111654400
933	1100	76000	4.99	2092875776	1113751552
933	1100	85000	4.83	2092875776	1113751552
933	1100	82000	4.83	2092875776	1113751552
933	1100	79000	4.76	2092875776	1113751552
933	1100	77000	4.76	2092875776	1113751552
933	1100	76000	4.70	2092875776	1113751552
933	1100	84000	4.70	2092875776	1113751552
933	1100	81000	4.70	2092875776	1113751552
933	1100	79000	4.64	2092875776	1113751552
933	1100	77000	4.64	2092875776	1113751552
933	1100	76000	4.67	2092875776	1113751552
933	1100	83000	4.67	2092875776	1113751552
933	1100	80000	4.67	2092875776	1113751552
933	1100	78000	4.54	2092875776	1113751552
933	1100	77000	4.54	2092875776	1113751552
933	1100	76000	4.58	2092875776	1113751552
933	1100	84000	4.58	2092875776	1113751552
933	1100	81000	4.58	2092875776	1113751552
933	1100	79000	4.45	2092875776	1113751552
933	1100	77000	4.45	2092875776	1113751552
933	1100	76000	4.33	2092875776	1113751552
933	1100	83000	4.33	2092875776	1113751552
933	1100	80000	4.33	2092875776	1113751552
933	1100	80000	4.79	2092875776	1113751552
933	1100	79000	4.79	2092875776	1113751552
933	1100	77000	4.64	2092875776	1113751552
933	1100	76000	4.64	2092875776	1113751552
933	1100	85000	4.64	2092875776	1113751552
933	1100	82000	4.51	2092875776	1113751552
933	1100	80000	4.51	2094972928	1111654400
933	1100	78000	4.55	2094972928	1111654400
933	1100	85000	4.55	2094972928	1111654400
933	1100	82000	4.55	2094972928	1111654400
933	1100	79000	4.51	2094972928	1111654400
933	1100	77000	4.51	2094972928	1111654400
933	1100	76000	4.39	2094972928	1111654400
933	1100	84000	4.39	2094972928	1111654400
933	1100	81000	4.39	2094972928	1111654400
933	1100	79000	4.27	2094972928	1111654400
933	1100	77000	4.27	2094972928	1111654400
933	1100	86000	4.65	2094972928	1111654400
933	1100	83000	4.65	2094972928	1111654400
933	1100	80000	4.65	2094972928	1111654400
933	1100	78000	4.68	2094972928	1111654400
933	1100	77000	4.68	2094972928	1111654400
933	1083	85000	4.55	2094972928	1111654400
933	1100	83000	4.55	2094972928	1111654400
933	1100	80000	4.55	2094972928	1111654400
933	1100	78000	4.50	2094972928	1111654400
933	1100	77000	4.50	2094972928	1111654400
933	1100	84000	4.38	2094972928	1111654400
933	1100	81000	4.38	2094972928	1111654400
933	1100	79000	4.38	2094972928	1111654400
933	1100	78000	4.27	2094972928	1111654400
933	1100	76000	4.27	2094972928	1111654400
933	1100	75000	4.41	2094972928	1111654400
933	1100	82000	4.41	2094972928	1111654400
933	1100	80000	4.41	2094972928	1111654400
933	1100	78000	4.30	2094972928	1111654400
933	1100	85000	4.30	2092875776	1113751552
933	1100	82000	4.27	2092875776	1113751552
933	1100	80000	4.27	2092875776	1113751552
933	1100	78000	4.27	2092875776	1113751552
933	1100	76000	4.17	2092875776	1113751552
933	1100	74000	4.17	2092875776	1113751552
933	1100	82000	4.16	2092875776	1113751552
933	1100	80000	4.16	2092875776	1113751552
933	1100	78000	4.14	2092875776	1113751552
933	1100	77000	4.14	2092875776	1113751552
933	1100	75000	4.14	2092875776	1113751552
933	1100	74000	4.45	2092875776	1113751552
933	1100	81000	4.45	2092875776	1113751552
933	1100	79000	4.98	2092875776	1113751552
933	1100	78000	4.98	2092875776	1113751552
933	1100	76000	4.98	2092875776	1113751552
933	1100	84000	4.82	2092875776	1113751552
933	1100	82000	4.82	2092875776	1113751552
933	1100	79000	4.67	2092875776	1113751552
933	1100	78000	4.67	2092875776	1113751552
933	1100	77000	4.67	2092875776	1113751552
933	1100	75000	4.86	2092875776	1113751552
933	1100	84000	4.86	2092875776	1113751552
933	1100	81000	5.03	2092875776	1113751552
933	1100	79000	5.03	2092875776	1113751552
933	1100	77000	5.03	2092875776	1113751552
933	1100	76000	4.87	2092875776	1113751552
933	1100	84000	4.87	2092875776	1113751552
933	1100	81000	4.80	2092875776	1113751552
933	1100	78000	4.80	2092875776	1113751552
933	1100	77000	4.80	2094972928	1111654400
933	1100	76000	4.65	2094972928	1111654400
933	1100	85000	4.65	2094972928	1111654400
933	1100	82000	4.52	2094972928	1111654400
933	1100	80000	4.52	2094972928	1111654400
933	1100	78000	4.52	2094972928	1111654400
933	1100	76000	4.64	2094972928	1111654400
933	1100	84000	4.64	2094972928	1111654400
933	1100	81000	4.59	2094972928	1111654400
933	1100	79000	4.59	2094972928	1111654400
933	1100	78000	4.59	2094972928	1111654400
933	1100	76000	4.54	2094972928	1111654400
933	1100	75000	4.54	2094972928	1111654400
933	1100	82000	4.50	2094972928	1111654400
933	1100	80000	4.50	2094972928	1111654400
933	1100	88000	4.50	2094972928	1111654400
933	1100	85000	4.54	2094972928	1111654400
933	1100	83000	4.54	2094972928	1111654400
933	1100	80000	4.49	2094972928	1111654400
933	1100	78000	4.49	2094972928	1111654400
933	1100	86000	4.49	2094972928	1111654400
933	1100	83000	4.45	2094972928	1111654400
933	1100	80000	4.45	2094972928	1111654400
933	1100	79000	4.34	2094972928	1111654400
933	1100	77000	4.34	2094972928	1111654400
933	1100	85000	4.34	2094972928	1111654400
933	1100	82000	4.23	2094972928	1111654400
933	1100	80000	4.23	2094972928	1111654400
933	1100	78000	4.13	2094972928	1111654400
933	1100	77000	4.13	2094972928	1111654400
933	1100	75000	4.13	2092875776	1113751552
933	1100	82000	4.04	2059452416	1141837824
933	1100	79000	4.04	2041626624	1203609600
933	1100	77000	4.04	2041626624	1203609600
933	1100	76000	4.04	2041626624	1203609600
933	1100	75000	4.04	2041626624	1203609600
933	1100	81000	4.03	2041626624	1203609600
933	1100	79000	4.03	2041626624	1203609600
933	1100	77000	3.95	2041626624	1203609600
933	1100	76000	3.95	2041626624	1203609600
933	1100	83000	3.95	2041626624	1203609600
933	1100	81000	4.28	2041626624	1203609600
933	1100	79000	4.28	2041626624	1203609600
933	1100	77000	4.25	2041626624	1203609600
933	1100	85000	4.25	2041626624	1203609600
933	1100	82000	4.15	2041626624	1203609600
933	1100	81000	4.15	2041626624	1203609600
933	1100	80000	4.15	2041626624	1203609600
933	1100	78000	4.06	2041626624	1203609600
933	1100	77000	4.06	2041626624	1203609600
933	1100	76000	4.30	2041626624	1203609600
933	1100	83000	4.30	2041626624	1203609600
933	1100	80000	4.30	2041626624	1184923648
933	1100	78000	4.19	2041626624	1184923648
933	1100	77000	4.19	2041626624	1184923648
933	1100	76000	4.10	2041626624	1184923648
933	1100	83000	4.10	2041626624	1184923648
933	1100	81000	4.10	2041626624	1184923648
933	1100	79000	4.09	2041626624	1184923648
933	1100	77000	4.09	2041626624	1182826496
933	1100	75000	4.00	2041626624	1182826496
933	1100	74000	4.00	2041626624	1182826496
933	1100	81000	4.00	2041626624	1182826496
933	1100	79000	4.00	2041626624	1182826496
933	1100	78000	4.00	2041626624	1182826496
933	1100	76000	3.92	2041626624	1182826496
933	1100	75000	3.92	2041626624	1182826496
933	1100	74000	3.92	2041626624	1182826496
933	1100	82000	3.85	2041626624	1182826496
933	1083	80000	3.85	2041626624	1182826496
933	1100	78000	3.78	2041626624	1182826496
933	1100	76000	3.78	2041626624	1182826496
933	1100	84000	3.78	2041626624	1182826496
933	1100	81000	3.80	2041626624	1182826496
933	1100	79000	3.80	2041626624	1182826496
933	1100	77000	3.73	2041626624	1182826496
933	1100	86000	3.73	2041626624	1182826496
933	1100	83000	3.73	2041626624	1182826496
933	1100	80000	3.75	2041626624	1182826496
933	1100	79000	3.75	2041626624	1182826496
933	1100	77000	3.77	2041626624	1182826496
933	1100	76000	3.77	2041626624	1182826496
933	1100	75000	3.77	2041626624	1182826496
933	1100	74000	3.79	2041626624	1182826496
933	1100	81000	3.79	2041626624	1182826496
933	1100	79000	4.21	2041626624	1182826496
933	1100	78000	4.21	2041626624	1182826496
933	1100	76000	4.21	2041626624	1182826496
933	1100	83000	4.11	2041626624	1182826496
933	1100	81000	4.11	2041626624	1182826496
933	1100	79000	4.10	2041626624	1182826496
933	1100	78000	4.10	2041626624	1182826496
933	1100	76000	4.10	2041626624	1182826496
933	1100	85000	4.02	2041626624	1182826496
933	1100	82000	4.02	2041626624	1182826496
933	1100	79000	3.93	2041626624	1182826496
933	1100	77000	3.93	2041626624	1182826496
933	1100	76000	3.93	2041626624	1182826496
933	1100	75000	3.94	2041626624	1182826496
933	1100	83000	3.94	2041626624	1182826496
933	1100	80000	3.94	2041626624	1182826496
933	1100	78000	3.94	2041626624	1182826496
933	1100	77000	3.94	2041626624	1182826496
933	1100	76000	3.87	2041626624	1182826496
933	1100	74000	3.87	2041626624	1182826496
933	1100	84000	3.80	2041626624	1182826496
933	1083	82000	3.80	2041626624	1182826496
933	1100	80000	3.80	2041626624	1182826496
933	1100	79000	4.06	2041626624	1182826496
933	1100	77000	4.06	2041626624	1182826496
933	1100	75000	3.97	2041626624	1182826496
933	1100	83000	3.97	2041626624	1182826496
933	1100	80000	3.97	2041626624	1182826496
933	1100	79000	3.89	2041626624	1182826496
933	1100	77000	3.89	2041626624	1182826496
933	1100	76000	3.82	2041626624	1182826496
933	1100	85000	3.82	2041626624	1182826496
933	1100	81000	3.82	2041626624	1182826496
933	1100	80000	3.75	2041626624	1182826496
933	1100	78000	3.75	2041626624	1182826496
933	1100	76000	3.93	2041626624	1182826496
933	1100	84000	3.93	2041626624	1182826496
933	1100	81000	3.94	2041626624	1182826496
933	1100	78000	3.94	2041626624	1182826496
933	1100	77000	3.94	2041626624	1182826496
933	1100	76000	3.86	2041626624	1182826496
933	1100	74000	3.86	2041626624	1182826496
933	1100	81000	3.88	2041626624	1182826496
933	1100	79000	3.88	2041626624	1182826496
933	1100	77000	3.88	2041626624	1182826496
933	1100	76000	3.89	2041626624	1182826496
933	1066	75000	3.89	2041626624	1182826496
933	1100	74000	3.97	2041626624	1182826496
933	1100	73000	3.97	2041626624	1182826496
933	1100	80000	3.97	2041626624	1182826496
933	1100	79000	3.90	2041626624	1182826496
933	1100	88000	3.90	2041626624	1182826496
933	1100	85000	3.82	2041626624	1182826496
933	1100	82000	3.82	2041626624	1182826496
933	1100	80000	3.82	2041626624	1182826496
933	1100	78000	3.84	2041626624	1182826496
933	1100	77000	3.84	2041626624	1182826496
933	1100	75000	4.09	2041626624	1182826496
933	1100	74000	4.09	2041626624	1182826496
933	1100	82000	4.09	2041626624	1182826496
933	1100	79000	4.00	2041626624	1182826496
933	1100	78000	4.00	2041626624	1182826496
933	1100	76000	4.00	2041626624	1182826496
933	1100	85000	4.00	2041626624	1182826496
933	1100	82000	4.00	2041626624	1182826496
933	1100	79000	4.24	2041626624	1182826496
933	1100	78000	4.24	2041626624	1182826496
933	1100	77000	4.14	2041626624	1182826496
933	1100	84000	4.14	2041626624	1182826496
933	1100	81000	4.14	2041626624	1182826496
933	1100	79000	4.05	2041626624	1182826496
933	1100	78000	4.05	2041626624	1182826496
933	1100	86000	4.13	2041626624	1182826496
933	1100	83000	4.13	2041626624	1182826496
933	1100	80000	4.13	2041626624	1182826496
933	1100	78000	4.04	2041626624	1182826496
933	400	76000	4.04	2041630720	1183514624
933	1100	74000	4.03	2041630720	1183809536
933	1100	82000	4.03	2041630720	1183809536
