monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:51Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12089576 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:56Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12059364 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:01Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12044132 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:06Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12035068 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:11Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11999912 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:16Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11962636 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:22Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11926524 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:27Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11902760 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:32Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11882052 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:37Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12100096 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
