monitor_start_utc=2026-08-25T07:40:21Z server_pid=494973 sample_seconds=1 profile=low-async latency_watchdog_pid=495033 kernel_hazard_watchdog_pid=495041
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:40:21Z affinity=0 nice=19 rss_kib=145152 peak_rss_kib=145312 mem_available_kib=14778492 swapin_bytes=0 max_temp_millicelsius=68625 gpu_busy_percent=3 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:35Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12529992 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:37Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12522708 swapin_bytes=0 max_temp_millicelsius=70125 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:38Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12514520 swapin_bytes=0 max_temp_millicelsius=70500 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:39Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12506716 swapin_bytes=0 max_temp_millicelsius=70875 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:40Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12498912 swapin_bytes=0 max_temp_millicelsius=71375 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:41Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12751332 swapin_bytes=0 max_temp_millicelsius=79500 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:42Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12752620 swapin_bytes=0 max_temp_millicelsius=77875 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:43Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12738696 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=97 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:44Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12738452 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:45Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12730780 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:46Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12730784 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:47Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12725020 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:48Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12732488 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:49Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12768272 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:50Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764184 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:51Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764184 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=97 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:52Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764212 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:53Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764224 swapin_bytes=0 max_temp_millicelsius=84375 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:54Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764356 swapin_bytes=0 max_temp_millicelsius=82750 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:56Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764360 swapin_bytes=0 max_temp_millicelsius=81125 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:57Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12764364 swapin_bytes=0 max_temp_millicelsius=79875 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:58Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12767008 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:59Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12767008 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:00Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761940 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=97 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:01Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761708 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:02Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761712 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:03Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761556 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:04Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761544 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=98 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:05Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761552 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:06Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761612 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:07Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761616 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:08Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761620 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:09Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12761624 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:10Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12745012 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:11Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12746532 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=97 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:12Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12746540 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:13Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12744912 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:14Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12736828 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:41:15Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12729028 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=99 gtt_used_bytes=2340220928 vram_used_bytes=1780744192 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
monitor_stop_utc=2026-08-25T07:41:16Z reason=server_exited
