933	1100	77000	4.04	1224728576	753475584
933	1100	75000	4.04	1224728576	753475584
933	1100	75000	4.04	1224728576	753475584
933	1100	83000	4.27	1224728576	753475584
933	1100	80000	4.27	1224728576	753475584
933	1100	78000	4.17	1224728576	753475584
933	1100	75000	4.17	1224728576	753475584
933	1100	84000	4.08	1224728576	753475584
933	1100	81000	4.08	1224728576	753475584
933	1100	78000	4.08	1224728576	753475584
933	1100	76000	3.99	1224728576	753475584
933	1100	74000	3.99	1224728576	753475584
933	1100	74000	3.99	1224728576	753475584
933	1100	82000	3.99	1224728576	753475584
933	1100	79000	3.99	1224728576	753475584
933	1100	77000	3.91	1224728576	753475584
933	1100	75000	3.91	1224728576	753475584
933	1100	74000	3.84	1224728576	753475584
933	1100	84000	3.84	1224728576	753475584
933	1000	82000	3.84	1224728576	753475584
933	1100	79000	3.77	1224728576	753475584
933	1100	76000	3.77	1224728576	753475584
933	1100	75000	4.27	1224728576	753475584
933	1100	74000	4.27	1224728576	753475584
933	1100	74000	4.27	1224728576	753475584
933	1100	83000	4.17	1224728576	753475584
933	1100	80000	4.17	1224728576	753475584
933	1100	77000	4.23	1224728576	753475584
933	1100	75000	4.23	1224728576	753475584
933	1100	82000	4.23	1224728576	753475584
933	1100	79000	4.14	1224728576	753475584
933	1100	76000	4.14	1224728576	753475584
933	1100	75000	4.37	1224728576	753475584
933	1100	81000	4.37	1224728576	753475584
933	1100	79000	4.37	1224728576	753475584
933	1100	76000	4.50	1224728576	753475584
933	1100	75000	4.50	1224728576	753475584
933	1100	74000	4.38	1224728576	753475584
933	1100	82000	4.38	1224728576	753475584
933	1100	79000	4.38	1224728576	753475584
933	1100	77000	4.27	1224728576	753475584
933	1100	75000	4.27	1224728576	753475584
933	1100	74000	4.24	1224728576	753475584
933	1100	81000	4.24	1224728576	753475584
933	1100	79000	4.24	1224728576	753475584
933	1100	77000	4.14	1224728576	753475584
933	1100	75000	4.14	1224728576	753475584
933	1100	82000	4.05	1224728576	753475584
933	1100	79000	4.05	1224728576	753475584
933	1016	86000	4.05	1224728576	753475584
933	1100	83000	4.05	1224728576	753475584
933	1100	80000	4.05	1224728576	753475584
933	1100	78000	3.96	1224728576	753475584
933	1100	85000	3.96	1224728576	753475584
933	1100	82000	3.96	1224728576	753475584
933	1100	80000	3.89	1224728576	753475584
933	1100	77000	3.89	1224728576	753475584
933	1100	75000	3.82	1224728576	753475584
933	1100	82000	3.82	1224728576	753475584
933	1100	79000	3.82	1224728576	753475584
933	1100	77000	3.75	1224728576	753475584
933	1100	75000	3.75	1224728576	753475584
933	1100	82000	4.01	1224728576	753475584
933	1100	79000	4.01	1224728576	753475584
933	1100	77000	4.01	1224728576	753475584
933	1100	75000	4.57	1224728576	753475584
933	1100	74000	4.57	1224728576	753475584
933	1100	83000	4.44	1224728576	753475584
933	1100	80000	4.44	1224728576	753475584
933	1100	78000	4.44	1224728576	753475584
933	1100	76000	4.41	1224728576	753475584
933	1100	82000	4.41	1224728576	753475584
933	1100	79000	4.30	1224728576	753475584
933	1100	77000	4.30	1224728576	753475584
933	1100	84000	4.30	1224728576	753475584
933	1100	81000	4.27	1224728576	753475584
933	1100	78000	4.27	1224728576	753475584
933	1100	76000	4.25	1224728576	753475584
933	1100	74000	4.25	1224728576	753475584
933	1016	83000	4.31	1224728576	753475584
933	1100	80000	4.31	1224728576	753475584
933	1100	77000	4.31	1224728576	753475584
933	1100	75000	4.37	1224728576	753475584
933	1100	74000	4.37	1224728576	753475584
933	1100	83000	4.34	1224728576	753475584
933	1100	80000	4.34	1224728576	753475584
933	1100	78000	4.34	1224728576	753475584
933	1100	75000	4.39	1224728576	753475584
933	1100	82000	4.39	1224728576	753475584
933	1100	80000	4.36	1224728576	753475584
933	1100	77000	4.36	1224728576	753475584
933	1100	75000	4.36	1224728576	753475584
933	1100	74000	4.25	1224728576	753475584
933	1100	82000	4.25	1224728576	753475584
933	1100	79000	4.23	1224728576	753475584
933	1100	77000	4.23	1224728576	753475584
933	1100	74000	4.23	1224728576	753475584
933	1100	82000	5.25	1224728576	753475584
933	1100	79000	5.25	1224728576	753475584
933	1100	77000	5.07	1224728576	753475584
933	1100	85000	5.07	1224728576	753475584
933	1100	82000	5.07	1224728576	753475584
933	1100	79000	5.15	1224728576	753475584
933	1100	77000	5.15	1224728576	753475584
933	1100	75000	5.05	1224728576	753475584
933	1100	83000	5.05	1224728576	753475584
933	1100	80000	5.05	1224728576	753475584
933	1100	77000	4.89	1224728576	753475584
933	1100	75000	4.89	1224728576	753475584
933	1100	84000	4.98	1224728576	753475584
933	1100	81000	4.98	1224728576	753475584
933	1100	79000	4.98	1224728576	753475584
933	1100	76000	5.14	1224728576	753475584
933	1100	74000	5.14	1224728576	753475584
933	1100	81000	4.97	1224728576	753475584
933	1100	79000	4.97	1224728576	753475584
933	1100	76000	4.97	1224728576	753475584
933	1100	74000	4.81	1224728576	753475584
933	1100	82000	4.81	1224728576	753475584
933	1100	79000	4.75	1224728576	753475584
933	1100	77000	4.75	1224728576	753475584
933	1100	84000	4.75	1224728576	753475584
933	1100	81000	4.61	1224728576	753475584
933	1100	79000	4.61	1224728576	753475584
933	1100	76000	4.48	1224728576	753475584
933	1100	84000	4.48	1224728576	753475584
933	1100	81000	4.48	1224728576	753475584
933	1100	79000	4.36	1224728576	753475584
933	1100	77000	4.36	1224728576	753475584
933	1100	75000	5.13	1224728576	753475584
933	1100	84000	5.13	1224728576	753475584
933	1100	81000	5.13	1224728576	753475584
933	1100	78000	5.76	1224728576	753475584
933	1100	76000	5.76	1224728576	753475584
933	1100	74000	5.62	1224728576	753475584
933	1100	83000	5.62	1224728576	753475584
933	1100	80000	5.62	1224728576	753475584
933	1100	78000	5.57	1224728576	753475584
933	1100	75000	5.57	1224728576	753475584
933	1100	84000	5.52	1224728576	753475584
933	1100	81000	5.52	1224728576	753475584
933	1100	79000	5.52	1224728576	753475584
933	1100	76000	5.64	1224728576	753475584
933	1100	74000	5.64	1224728576	753475584
933	1100	83000	5.43	1224728576	753475584
933	1100	81000	5.43	1224728576	753475584
933	1100	78000	5.43	1224728576	753475584
933	1100	76000	5.32	1224728576	753475584
933	1100	83000	5.32	1224728576	753475584
933	1100	80000	5.13	1224728576	753475584
933	1100	77000	5.13	1224728576	753475584
933	1100	76000	5.13	1224728576	753475584
933	1100	75000	4.96	1224728576	753475584
933	1100	82000	4.96	1224728576	753475584
933	1100	79000	4.88	1224728576	753475584
933	1100	77000	4.88	1224728576	753475584
933	1100	75000	4.81	1224728576	753475584
933	1100	83000	4.81	1224728576	753475584
933	1100	80000	4.81	1224728576	753475584
933	1100	78000	4.67	1224728576	753475584
933	1100	75000	4.67	1224728576	753475584
933	1100	74000	4.61	1224728576	753475584
933	1100	73000	4.61	1224728576	753475584
933	1100	73000	4.61	1224728576	753475584
933	1100	81000	4.48	1224728576	753475584
933	1100	78000	4.48	1224728576	753475584
933	1100	76000	4.44	1224728576	753475584
933	1100	83000	4.44	1224728576	753475584
933	1100	80000	4.44	1224728576	753475584
933	1100	80000	4.41	1224728576	753475584
933	1100	78000	4.41	1224728576	753475584
933	1100	76000	4.30	1224728576	753475584
933	1100	83000	4.30	1224728576	753475584
933	1100	80000	4.30	1224728576	753475584
933	1100	77000	4.27	1224728576	753475584
933	1100	75000	4.27	1224728576	753475584
933	1100	74000	4.17	1224728576	753475584
933	1100	81000	4.17	1224728576	753475584
933	1100	78000	4.17	1224728576	753475584
933	1100	76000	4.08	1224728576	753475584
933	1100	84000	4.08	1224728576	753475584
933	1100	81000	3.99	1224728576	753475584
933	1100	78000	3.99	1224728576	753475584
933	1100	76000	3.99	1224728576	753475584
933	1100	83000	3.91	1224728576	753475584
933	1100	80000	3.91	1224728576	753475584
933	1100	78000	3.84	1224728576	753475584
933	1100	76000	3.84	1224728576	753475584
933	1100	74000	3.84	1224728576	753475584
933	1100	82000	3.77	1224728576	753475584
933	1100	79000	3.77	1224728576	753475584
933	1100	77000	4.35	1224728576	753475584
933	1100	84000	4.35	1224728576	753475584
933	1100	81000	4.35	1224728576	753475584
933	1100	78000	4.24	1224728576	753475584
933	1100	76000	4.24	1224728576	753475584
933	1100	74000	4.14	1224728576	753475584
933	1100	73000	4.14	1224728576	753475584
933	1100	80000	4.14	1224728576	753475584
933	1100	80000	4.05	1224728576	753475584
933	1100	78000	4.05	1224728576	753475584
933	1100	75000	3.96	1224728576	753475584
933	1100	83000	3.96	1224728576	753475584
933	1100	80000	3.96	1224728576	753475584
933	1100	77000	3.89	1224728576	753475584
933	1100	75000	3.89	1224728576	753475584
933	1100	74000	3.82	1224728576	753475584
933	1100	82000	3.82	1224728576	753475584
933	1100	79000	3.82	1224728576	753475584
933	1100	77000	3.75	1224728576	753475584
933	1100	75000	3.75	1224728576	753475584
933	1100	73000	3.93	1224728576	753475584
933	1100	82000	3.93	1224728576	753475584
933	1100	79000	3.93	1224728576	753475584
933	1100	77000	3.86	1224728576	753475584
933	1100	75000	3.86	1224728576	753475584
933	1100	73000	3.87	1224728576	753475584
933	1100	80000	3.87	1224728576	753475584
933	1100	78000	3.87	1224728576	753475584
933	1100	76000	3.80	1224728576	753475584
933	1100	74000	3.80	1224728576	753475584
933	1100	73000	4.53	1224728576	753475584
933	1100	73000	4.53	1224728576	753475584
933	1100	81000	4.53	1224728576	753475584
933	1100	79000	4.49	1224728576	753475584
933	1100	76000	4.49	1224728576	753475584
933	1100	74000	4.37	1224728576	753475584
933	1100	73000	4.37	1224728576	753475584
933	1100	80000	4.37	1224728576	753475584
933	1100	80000	4.26	1224728576	753475584
933	1100	77000	4.26	1224728576	753475584
933	1100	75000	4.24	1224728576	753475584
933	1100	73000	4.24	1224728576	753475584
933	1100	83000	5.10	1224728576	753475584
933	1100	80000	5.10	1224728576	753475584
933	1100	78000	5.10	1224728576	753475584
933	1100	75000	5.17	1224728576	753475584
933	1100	83000	5.17	1224728576	753475584
933	1100	80000	5.16	1224728576	753475584
933	1100	78000	5.16	1224728576	753475584
933	1100	75000	5.16	1224728576	753475584
933	1100	74000	4.99	1224728576	753475584
933	1100	84000	4.99	1224728576	753475584
933	1100	81000	4.91	1224728576	753475584
933	1100	78000	4.91	1224728576	753475584
933	1100	76000	4.91	1224728576	753475584
933	1100	74000	4.84	1224728576	753475584
933	1100	83000	4.84	1224728576	753475584
933	1100	80000	4.69	1224728576	753475584
933	1100	78000	4.69	1224728576	753475584
933	1100	75000	4.69	1224728576	753475584
933	1100	83000	4.55	1224728576	753475584
933	1100	80000	4.55	1224728576	753475584
933	1100	78000	4.43	1224728576	753475584
933	1100	75000	4.43	1224728576	753475584
933	1100	83000	4.43	1224728576	753475584
933	1100	80000	4.31	1224728576	753475584
933	1100	78000	4.31	1224728576	753475584
933	1100	75000	4.29	1224728576	753475584
933	1100	83000	4.29	1224728576	753475584
933	1100	80000	4.29	1224728576	753475584
933	1100	78000	4.18	1224728576	753475584
933	1100	76000	4.18	1224728576	753475584
933	1100	83000	4.09	1224728576	753475584
933	1100	80000	4.09	1224728576	753475584
933	1100	78000	4.09	1224728576	753475584
933	1100	75000	4.00	1224728576	753475584
933	1100	73000	4.00	1224728576	753475584
933	1100	73000	3.92	1224728576	753475584
933	1100	73000	3.92	1224728576	753475584
933	1100	80000	3.92	1224728576	753475584
933	1100	77000	3.93	1224728576	753475584
933	1100	75000	3.93	1224728576	753475584
933	1100	82000	3.85	1224728576	753475584
933	1100	79000	3.85	1224728576	753475584
933	1100	77000	3.85	1224728576	753475584
933	1100	84000	4.03	1224728576	753475584
933	1100	81000	4.03	1224728576	753475584
933	1100	78000	3.94	1224728576	753475584
933	1100	76000	3.94	1224728576	753475584
933	1100	83000	3.94	1224728576	753475584
933	1100	81000	3.87	1224728576	753475584
933	1100	78000	3.87	1224728576	753475584
933	1100	76000	3.80	1224728576	753475584
933	1100	84000	3.80	1224728576	753475584
933	1100	81000	3.80	1224728576	753475584
933	1100	78000	3.97	1224728576	753475584
933	1100	76000	3.97	1224728576	753475584
933	1100	74000	3.90	1224728576	753475584
933	1100	83000	3.90	1224728576	753475584
933	1100	80000	3.90	1224728576	753475584
933	1100	77000	3.90	1224728576	753475584
933	1100	75000	3.90	1224728576	753475584
933	1100	82000	3.83	1224728576	753475584
933	1100	80000	3.83	1224728576	753475584
933	1100	78000	3.83	1224728576	753475584
933	1100	75000	3.77	1224728576	753475584
933	1100	74000	3.77	1224728576	753475584
933	1100	73000	3.78	1224728576	753475584
933	1100	81000	3.78	1224728576	753475584
933	1100	78000	3.78	1224728576	753475584
933	1100	76000	3.72	1224728576	753475584
933	1100	74000	3.72	1224728576	753475584
933	1100	82000	3.74	1224728576	753475584
933	1100	79000	3.74	1224728576	753475584
933	1100	77000	3.74	1224728576	753475584
933	1100	75000	3.68	1224728576	753475584
933	1100	82000	3.68	1224728576	753475584
933	1100	79000	3.63	1224728576	753475584
933	1100	77000	3.63	1224728576	753475584
933	1100	75000	3.58	1224728576	753475584
933	1100	83000	3.58	1224728576	753475584
933	1100	80000	3.58	1224728576	753475584
933	1100	78000	3.53	1224728576	753475584
933	1100	75000	3.53	1224728576	753475584
933	1100	83000	3.97	1224728576	753475584
933	1100	80000	3.97	1224728576	753475584
933	1100	78000	3.97	1224728576	753475584
933	1100	76000	3.97	1224728576	753475584
933	1100	84000	3.97	1224728576	753475584
933	1100	81000	3.97	1224728576	753475584
933	1100	78000	3.97	1224728576	753475584
933	1100	76000	3.97	1224728576	753475584
933	1100	84000	3.90	1224728576	753475584
933	1100	81000	3.90	1224728576	753475584
933	1100	78000	3.82	1224728576	753475584
933	1100	76000	3.82	1224728576	753475584
933	1100	74000	3.82	1224728576	753475584
933	1100	81000	3.84	1224728576	753475584
933	1100	78000	3.84	1224728576	753475584
933	1100	76000	3.77	1224728576	753475584
933	1100	84000	3.77	1224728576	753475584
933	1100	81000	3.77	1224728576	753475584
933	1100	79000	3.79	1224728576	753475584
933	1100	77000	3.79	1224728576	753475584
933	1100	74000	3.73	1224728576	753475584
933	1100	81000	3.73	1224728576	753475584
933	1100	79000	3.73	1224728576	753475584
933	1100	76000	3.83	1224728576	753475584
933	1100	74000	3.83	1224728576	753475584
933	1100	81000	4.24	1224728576	753475584
933	1100	78000	4.24	1224728576	753475584
933	1100	76000	4.24	1224728576	753475584
933	1100	83000	4.22	1224728576	753475584
933	1100	80000	4.22	1224728576	753475584
933	1100	78000	4.12	1224728576	753475584
933	1100	76000	4.12	1224728576	753475584
933	1100	83000	4.12	1224728576	753475584
933	1100	80000	4.03	1224728576	753475584
933	1100	80000	4.03	1224728576	753475584
933	1100	77000	3.95	1224728576	753475584
933	1100	76000	3.95	1224728576	753475584
933	1100	84000	3.95	1224728576	753475584
933	1100	81000	3.87	1224728576	753475584
933	1100	79000	3.87	1224728576	753475584
933	1100	76000	3.89	1224728576	753475584
933	1100	74000	3.89	1224728576	753475584
933	1100	82000	3.89	1224728576	753475584
933	1100	79000	3.89	1224728576	753475584
933	1100	77000	3.89	1224728576	753475584
933	1100	75000	3.82	1224728576	753475584
933	1100	73000	3.82	1224728576	753475584
933	1100	73000	3.82	1224728576	753475584
933	1100	80000	4.24	1224728576	753475584
933	1100	77000	4.24	1224728576	753475584
933	1100	75000	4.14	1224728576	753475584
933	1100	82000	4.14	1224728576	753475584
933	1100	79000	4.14	1224728576	753475584
933	1100	77000	4.13	1224728576	753475584
933	1100	74000	4.13	1224728576	753475584
933	1100	73000	4.04	1224728576	753475584
933	1100	73000	4.04	1224728576	753475584
933	1100	72000	4.04	1224728576	753475584
933	1100	80000	4.03	1224728576	753475584
933	1100	77000	4.03	1224728576	753475584
933	1100	75000	3.95	1224728576	753475584
933	1100	82000	3.95	1224728576	753475584
933	1100	79000	3.95	1224728576	753475584
933	1100	78000	3.95	1224728576	753475584
933	1100	77000	3.95	1224728576	753475584
933	1100	75000	3.96	1224728576	753475584
933	1100	73000	3.96	1224728576	753475584
933	1100	82000	3.96	1224728576	753475584
933	1100	80000	3.96	1224728576	753475584
933	1100	77000	3.96	1224728576	753475584
933	1100	75000	3.89	1224728576	753475584
933	1100	73000	3.89	1224728576	753475584
933	1100	80000	3.89	1224728576	753475584
933	1100	77000	3.89	1224728576	753475584
933	1100	75000	3.89	1224728576	753475584
933	1100	73000	3.98	1224728576	753475584
933	400	81000	3.98	1224732672	753770496
933	1100	78000	4.22	1224736768	754458624
933	1100	75000	4.22	1224736768	754458624
