933	1100	75000	4.11	1794109440	1067425792
933	1100	75000	4.11	1794109440	1067425792
933	1100	75000	4.10	1794109440	1067425792
933	1100	75000	4.10	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	3.93	1794109440	1067425792
933	1100	75000	3.93	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	825	83000	3.94	1794109440	1067425792
933	1100	80000	3.94	1794109440	1067425792
933	1100	77000	3.94	1794109440	1067425792
933	1016	75000	3.94	1794109440	1067425792
933	1100	75000	3.94	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	957	75000	3.95	1794109440	1067425792
933	985	84000	3.96	1794109440	1067425792
933	1100	81000	3.96	1794109440	1067425792
933	1100	78000	3.96	1794109440	1067425792
933	1100	76000	3.96	1794109440	1067425792
933	1100	75000	3.96	1794109440	1067425792
933	1100	75000	4.12	1794109440	1067425792
933	1100	75000	4.12	1794109440	1067425792
933	1100	75000	4.11	1794109440	1067425792
933	1100	75000	4.11	1794109440	1067425792
933	1100	75000	4.11	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	3.94	1794109440	1067425792
933	1100	75000	3.94	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	75000	3.87	1794109440	1067425792
933	871	76000	3.87	1794109440	1067425792
933	1100	75000	3.87	1794109440	1067425792
933	1100	75000	3.88	1794109440	1067425792
933	1100	75000	3.88	1794109440	1067425792
933	1100	75000	3.81	1794109440	1067425792
933	1100	82000	3.81	1794109440	1067425792
933	1100	79000	3.81	1794109440	1067425792
933	1100	76000	3.75	1794109440	1067425792
933	1100	75000	3.75	1794109440	1067425792
933	1100	75000	3.77	1794109440	1067425792
933	1100	75000	3.77	1794109440	1067425792
933	1100	75000	3.77	1794109440	1067425792
933	1100	75000	3.71	1794109440	1067425792
933	1100	75000	3.71	1794109440	1067425792
933	1100	75000	3.65	1794109440	1067425792
933	1100	75000	3.65	1794109440	1067425792
933	1100	75000	3.65	1794109440	1067425792
933	1100	84000	3.60	1794109440	1067425792
933	1100	81000	3.60	1794109440	1067425792
933	1100	78000	3.55	1794109440	1067425792
933	1100	76000	3.55	1794109440	1067425792
933	1100	75000	3.55	1794109440	1067425792
933	1100	84000	3.59	1794109440	1067425792
933	1100	81000	3.59	1794109440	1067425792
933	1100	78000	3.78	1794109440	1067425792
933	1100	76000	3.78	1794109440	1067425792
933	1100	85000	3.78	1794109440	1067425792
933	1100	82000	4.04	1794109440	1067425792
933	1100	79000	4.04	1794109440	1067425792
933	1100	77000	4.03	1794109440	1067425792
933	942	76000	4.03	1794109440	1067425792
933	1100	75000	4.03	1794109440	1067425792
933	1100	85000	4.03	1794109440	1067425792
933	1100	81000	4.03	1794109440	1067425792
933	1100	78000	3.95	1794109440	1067425792
933	1100	76000	3.95	1794109440	1067425792
933	1100	75000	3.95	1794109440	1067425792
933	1100	85000	3.87	1794109440	1067425792
933	1100	82000	3.87	1794109440	1067425792
933	1100	79000	3.80	1794109440	1067425792
933	1100	77000	3.80	1794109440	1067425792
933	1100	75000	3.80	1794109440	1067425792
933	1100	75000	3.74	1794109440	1067425792
933	1100	75000	3.74	1794109440	1067425792
933	1100	75000	4.00	1794109440	1067425792
933	1100	75000	4.00	1794109440	1067425792
933	1100	82000	4.00	1794109440	1067425792
933	1100	79000	4.00	1794109440	1067425792
933	1100	77000	4.00	1794109440	1067425792
933	1100	75000	4.00	1794109440	1067425792
933	1100	84000	4.00	1794109440	1067425792
933	1100	81000	4.00	1794109440	1067425792
933	1100	78000	4.16	1794109440	1067425792
933	1100	76000	4.16	1794109440	1067425792
933	1100	75000	4.31	1794109440	1067425792
933	1100	75000	4.31	1794109440	1067425792
933	1100	75000	4.31	1794109440	1067425792
933	1100	82000	4.76	1794109440	1067425792
933	1100	79000	4.76	1794109440	1067425792
933	1100	76000	5.26	1794109440	1067425792
933	1100	76000	5.26	1794109440	1067425792
933	1100	75000	5.26	1794109440	1067425792
933	1100	82000	5.32	1794109440	1067425792
933	1100	79000	5.32	1794109440	1067425792
933	1100	77000	5.30	1794109440	1067425792
933	1100	76000	5.30	1794109440	1067425792
933	1100	84000	5.11	1794109440	1067425792
933	1100	81000	5.11	1794109440	1067425792
933	1100	78000	5.11	1794109440	1067425792
933	1100	76000	5.42	1794109440	1067425792
933	1100	75000	5.42	1794109440	1067425792
933	1100	83000	5.23	1794109440	1067425792
933	1100	80000	5.23	1794109440	1067425792
933	1100	78000	5.23	1794109440	1067425792
933	1100	77000	5.13	1794109440	1067425792
933	1100	75000	5.13	1794109440	1067425792
933	1100	84000	4.96	1794109440	1067425792
933	1100	81000	4.96	1794109440	1067425792
933	1100	78000	4.96	1794109440	1067425792
933	1100	76000	4.88	1794109440	1067425792
933	1100	75000	4.88	1794109440	1067425792
933	1100	75000	4.81	1794109440	1067425792
933	1100	84000	4.81	1794109440	1067425792
933	1100	81000	4.81	1794109440	1067425792
933	1100	79000	4.75	1794109440	1067425792
933	1083	77000	4.75	1794109440	1067425792
933	1100	84000	4.61	1794109440	1067425792
933	1100	81000	4.61	1794109440	1067425792
933	1100	78000	4.61	1794109440	1067425792
933	1100	76000	4.48	1794109440	1067425792
933	1100	76000	4.48	1794109440	1067425792
933	1100	75000	4.44	1794109440	1067425792
933	1100	83000	4.44	1794109440	1067425792
933	1100	80000	4.44	1794109440	1067425792
933	1100	78000	4.40	1794109440	1067425792
933	1100	76000	4.40	1794109440	1067425792
933	1100	85000	4.29	1794109440	1067425792
933	1100	82000	4.29	1794109440	1067425792
933	1100	79000	4.29	1794109440	1067425792
933	1016	78000	4.27	1794109440	1067425792
933	1100	75000	4.27	1794109440	1067425792
933	1100	83000	4.17	1794109440	1067425792
933	1100	80000	4.17	1794109440	1067425792
933	1100	78000	4.17	1794109440	1067425792
933	1100	76000	4.15	1794109440	1067425792
933	1100	75000	4.15	1794109440	1067425792
933	1100	75000	4.06	1794109440	1067425792
933	1100	75000	4.06	1794109440	1067425792
933	1100	83000	4.06	1794109440	1067425792
933	1100	80000	4.06	1794109440	1067425792
933	1100	79000	4.06	1794109440	1067425792
933	1100	77000	3.97	1794109440	1067425792
933	1100	84000	3.97	1794109440	1067425792
933	1100	81000	3.97	1794109440	1067425792
933	1100	78000	3.97	1794109440	1067425792
933	1100	85000	3.97	1794109440	1067425792
933	1100	82000	4.46	1794109440	1067425792
933	1100	79000	4.46	1794109440	1067425792
933	1100	77000	4.46	1794109440	1067425792
933	1100	86000	4.34	1794109440	1067425792
933	1100	83000	4.34	1794109440	1067425792
933	1100	80000	4.31	1794109440	1067425792
933	1100	78000	4.31	1794109440	1067425792
933	1100	77000	4.31	1794109440	1067425792
933	1100	75000	4.21	1794109440	1067425792
933	1100	82000	4.21	1794109440	1067425792
933	1100	80000	4.19	1794109440	1067425792
933	1100	78000	4.19	1794109440	1067425792
933	400	77000	4.19	1794109440	1067425792
933	1100	75000	4.09	1794109440	1067425792
933	1100	75000	4.09	1794109440	1067425792
933	1100	84000	4.01	1794109440	1067425792
933	1100	81000	4.01	1794109440	1067425792
933	1100	79000	4.01	1794109440	1067425792
933	1100	77000	4.17	1794109440	1067425792
933	1100	76000	4.17	1794109440	1067425792
933	1100	75000	4.79	1794109440	1067425792
933	1100	84000	4.79	1794109440	1067425792
933	1100	81000	4.79	1794109440	1067425792
933	1100	79000	4.89	1794109440	1067425792
933	1100	77000	4.89	1794109440	1067425792
933	1100	75000	5.30	1794109440	1067425792
933	1100	82000	5.30	1794109440	1067425792
933	1100	80000	5.12	1794109440	1067425792
933	1100	77000	5.12	1794109440	1067425792
933	1100	76000	5.12	1794109440	1067425792
933	1100	85000	4.95	1794109440	1067425792
933	1100	82000	4.95	1794109440	1067425792
933	1100	79000	4.87	1794109440	1067425792
933	1066	78000	4.87	1794109440	1067425792
933	1100	76000	4.87	1794109440	1067425792
933	1100	84000	4.72	1794109440	1067425792
933	1100	81000	4.72	1794109440	1067425792
933	1033	78000	4.98	1794109440	1067425792
933	1100	76000	4.98	1794109440	1067425792
933	1100	75000	4.98	1794109440	1067425792
933	1100	84000	4.82	1794109440	1067425792
933	1100	81000	4.82	1794109440	1067425792
933	1100	79000	4.68	1794109440	1067425792
933	985	77000	4.68	1794109440	1067425792
933	1100	85000	4.68	1794109440	1067425792
933	1100	82000	4.70	1794109440	1067425792
933	1100	79000	4.70	1794109440	1067425792
933	1100	77000	4.57	1794109440	1067425792
933	1100	84000	4.57	1794109440	1067425792
933	1100	81000	4.57	1794109440	1067425792
933	1100	79000	4.44	1794109440	1067425792
933	1100	77000	4.44	1794109440	1067425792
933	1100	76000	4.41	1794109440	1067425792
933	1100	75000	4.41	1794109440	1067425792
933	1100	75000	4.41	1794109440	1067425792
933	1100	75000	4.45	1794109440	1067425792
933	1100	75000	4.45	1794109440	1067425792
933	1100	85000	4.34	1794109440	1067425792
933	1100	82000	4.34	1794109440	1067425792
933	1100	79000	4.34	1794109440	1067425792
933	1100	77000	4.23	1794109440	1067425792
933	1083	76000	4.23	1794109440	1067425792
933	1100	83000	4.13	1794109440	1067425792
933	900	80000	4.13	1794109440	1067425792
933	1100	77000	4.13	1794109440	1067425792
933	1100	85000	4.12	1794109440	1067425792
933	1083	82000	4.12	1794109440	1067425792
933	1100	80000	4.03	1794109440	1067425792
933	1100	78000	4.03	1794109440	1067425792
933	1100	85000	4.03	1794109440	1067425792
933	1100	82000	3.95	1794109440	1067425792
933	1100	80000	3.95	1794109440	1067425792
933	1100	77000	3.95	1794109440	1067425792
933	1100	76000	3.95	1794109440	1067425792
933	1100	84000	3.95	1794109440	1067425792
933	1100	81000	3.87	1794109440	1067425792
933	1100	79000	3.87	1794109440	1067425792
933	1100	77000	3.80	1794109440	1067425792
933	1100	85000	3.80	1794109440	1067425792
933	1100	82000	3.80	1794109440	1067425792
933	1100	80000	3.82	1794109440	1067425792
933	1100	78000	3.82	1794109440	1067425792
933	1100	76000	3.75	1794109440	1067425792
933	1100	85000	3.75	1794109440	1067425792
933	1100	82000	3.75	1794109440	1067425792
933	1100	80000	3.69	1794109440	1067425792
933	1100	78000	3.69	1794109440	1067425792
933	1100	76000	3.72	1794109440	1067425792
933	1100	75000	3.72	1794109440	1067425792
933	1100	83000	3.72	1794109440	1067425792
933	1100	81000	3.74	1794109440	1067425792
933	1100	79000	3.74	1794109440	1067425792
933	1100	77000	3.76	1794109440	1067425792
933	971	84000	3.76	1794109440	1067425792
933	1100	81000	3.70	1794109440	1067425792
933	1100	80000	3.70	1794109440	1067425792
933	1100	77000	3.70	1794109440	1067425792
933	1100	76000	3.73	1794109440	1067425792
933	1100	83000	3.73	1794109440	1067425792
933	1100	80000	3.67	1794109440	1067425792
933	1083	79000	3.67	1794109440	1067425792
933	1100	77000	3.67	1794109440	1067425792
933	1100	76000	3.61	1794109440	1067425792
933	1100	75000	3.61	1794109440	1067425792
933	1100	75000	3.56	1794109440	1067425792
933	1100	75000	3.56	1794109440	1067425792
933	1100	85000	3.56	1794109440	1067425792
933	1100	82000	3.60	1794109440	1067425792
933	1100	79000	3.60	1794109440	1067425792
933	1100	78000	3.63	1794109440	1067425792
933	1100	76000	3.63	1794109440	1067425792
933	1100	84000	3.63	1794109440	1067425792
933	1100	81000	3.58	1794109440	1067425792
933	1100	80000	3.58	1794109440	1067425792
933	1100	77000	3.53	1794109440	1067425792
933	1100	87000	3.53	1794109440	1067425792
933	1100	83000	3.53	1794109440	1067425792
933	1100	81000	3.49	1794109440	1067425792
933	1100	79000	3.49	1794109440	1067425792
933	1100	77000	3.53	1794109440	1067425792
933	1100	75000	3.53	1794109440	1067425792
933	1100	85000	3.53	1794109440	1067425792
933	1100	81000	3.57	1794109440	1067425792
933	942	79000	3.57	1794109440	1067425792
933	1100	77000	3.60	1794109440	1067425792
933	1100	76000	3.60	1794109440	1067425792
933	1100	84000	3.60	1794109440	1067425792
933	1100	81000	3.56	1794109440	1067425792
933	1100	79000	3.56	1794109440	1067425792
933	1100	77000	3.59	1794109440	1067425792
933	1100	75000	3.59	1794109440	1067425792
933	1100	84000	3.59	1794109440	1067425792
933	1100	81000	3.54	1794109440	1067425792
933	1100	79000	3.54	1794109440	1067425792
933	1100	77000	3.50	1794109440	1067425792
933	1100	76000	3.50	1794109440	1067425792
933	1100	75000	3.50	1794109440	1067425792
933	1100	84000	4.02	1794109440	1067425792
933	1100	81000	4.02	1794109440	1067425792
933	1100	79000	4.74	1794109440	1067425792
933	1100	77000	4.74	1794109440	1067425792
933	1100	76000	4.74	1794109440	1067425792
933	1100	84000	4.60	1794109440	1067425792
933	1100	81000	4.60	1794109440	1067425792
933	1100	79000	4.47	1794109440	1067425792
933	1100	78000	4.47	1794109440	1067425792
933	1100	76000	4.47	1794109440	1067425792
933	1100	84000	4.43	1794109440	1067425792
933	1100	81000	4.43	1794109440	1067425792
933	1100	80000	4.48	1794109440	1067425792
933	1100	77000	4.48	1794109440	1067425792
933	1100	76000	4.48	1794109440	1067425792
933	1100	75000	4.36	1794109440	1067425792
933	1100	82000	4.36	1794109440	1067425792
933	1100	80000	4.33	1794109440	1067425792
933	1100	77000	4.33	1794109440	1067425792
933	1100	87000	4.33	1794109440	1067425792
933	1100	84000	4.22	1794109440	1067425792
933	1100	81000	4.22	1794109440	1067425792
933	1100	79000	4.21	1794109440	1067425792
933	1083	78000	4.21	1794109440	1067425792
933	1100	76000	4.21	1794109440	1067425792
933	1100	75000	4.11	1794109440	1067425792
933	1100	82000	4.11	1794109440	1067425792
933	1100	79000	4.02	1794109440	1067425792
933	1100	78000	4.02	1794109440	1067425792
933	1100	76000	4.02	1794109440	1067425792
933	1100	86000	4.02	1794109440	1067425792
933	1100	83000	4.02	1794109440	1067425792
933	1083	80000	3.94	1794109440	1067425792
933	1100	78000	3.94	1794109440	1067425792
933	1100	77000	3.94	1794109440	1067425792
933	1100	76000	3.94	1794109440	1067425792
933	1100	83000	3.94	1794109440	1067425792
933	1100	81000	3.87	1794109440	1067425792
933	1100	79000	3.87	1794109440	1067425792
933	1083	78000	4.20	1794109440	1067425792
933	1100	85000	4.20	1794109440	1067425792
933	1100	82000	4.20	1794109440	1067425792
933	1100	80000	4.10	1794109440	1067425792
933	1100	78000	4.10	1794109440	1067425792
933	1100	87000	4.01	1794109440	1067425792
933	1100	84000	4.01	1794109440	1067425792
933	1050	81000	4.01	1794109440	1067425792
933	1100	78000	3.93	1794109440	1067425792
933	1100	86000	3.93	1794109440	1067425792
933	1100	83000	4.02	1794109440	1067425792
933	1100	80000	4.02	1794109440	1067425792
933	1100	79000	4.02	1794109440	1067425792
933	1100	77000	3.94	1794109440	1067425792
933	1100	75000	3.94	1794109440	1067425792
933	1100	75000	3.86	1794109440	1067425792
933	1100	84000	3.86	1794109440	1067425792
933	1100	81000	3.86	1794109440	1067425792
933	1100	79000	3.79	1794109440	1067425792
933	1100	77000	3.79	1794109440	1067425792
933	1100	85000	3.73	1794109440	1067425792
933	1100	82000	3.73	1794109440	1067425792
933	1100	80000	3.73	1794109440	1067425792
933	1100	78000	3.99	1794109440	1067425792
933	1100	76000	3.99	1794109440	1067425792
933	1100	75000	3.99	1794109440	1067425792
933	1100	74000	3.99	1794109440	1067425792
933	1066	83000	3.99	1794109440	1067425792
933	1100	80000	3.99	1794109440	1067425792
933	1100	78000	3.99	1794109440	1067425792
933	1100	77000	3.99	1794109440	1067425792
933	1100	84000	3.99	1794109440	1067425792
933	1100	81000	3.99	1794109440	1067425792
933	1100	79000	4.15	1794109440	1067425792
933	1100	77000	4.15	1794109440	1067425792
933	1100	76000	4.14	1794109440	1067425792
933	1100	75000	4.14	1794109440	1067425792
933	1100	82000	4.14	1794109440	1067425792
933	1100	80000	4.21	1794109440	1067425792
933	1100	78000	4.21	1794109440	1067425792
933	1100	77000	4.11	1794109440	1067425792
933	1100	83000	4.11	1794109440	1067425792
933	1100	80000	4.11	1794109440	1067425792
933	1083	79000	4.10	1794109440	1067425792
933	1100	77000	4.10	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	84000	4.02	1794109440	1067425792
933	1100	81000	4.41	1794109440	1067425792
933	1100	79000	4.41	1794109440	1067425792
933	1100	77000	4.30	1794109440	1067425792
933	1100	76000	4.30	1794109440	1067425792
933	1100	75000	4.30	1794109440	1067425792
933	1100	74000	4.20	1794109440	1067425792
933	1100	82000	4.20	1794109440	1067425792
933	1100	79000	4.18	1794109440	1067425792
933	1100	77000	4.18	1794109440	1067425792
933	1100	77000	4.18	1794109440	1067425792
933	1100	85000	4.17	1794109440	1067425792
933	1100	82000	4.17	1794109440	1067425792
933	1100	80000	4.87	1794109440	1067425792
933	1100	78000	4.87	1794109440	1067425792
933	1100	77000	4.87	1794109440	1067425792
933	1100	85000	5.20	1794109440	1067425792
933	1100	82000	5.20	1794109440	1067425792
933	1100	79000	5.03	1794109440	1067425792
933	1100	78000	5.03	1794109440	1067425792
933	1100	77000	5.03	1794109440	1067425792
933	1100	76000	4.86	1794109440	1067425792
933	1100	83000	4.86	1794109440	1067425792
933	1100	81000	5.12	1794109440	1067425792
933	1100	79000	5.12	1794109440	1067425792
933	1100	78000	5.19	1794109440	1067425792
933	1100	76000	5.19	1794109440	1067425792
933	1100	74000	5.19	1794109440	1067425792
933	1100	84000	5.01	1794109440	1067425792
933	1100	81000	5.01	1794109440	1067425792
933	1100	79000	5.01	1794109440	1067425792
933	1100	78000	5.01	1794109440	1067425792
933	1100	76000	5.01	1794109440	1067425792
933	1100	74000	4.93	1794109440	1067425792
933	1100	75000	4.93	1794109440	1067425792
933	1100	74000	5.02	1794109440	1067425792
933	1100	74000	5.02	1794109440	1067425792
933	1100	74000	5.02	1794109440	1067425792
933	1100	74000	4.85	1794109440	1067425792
933	1100	74000	4.85	1794109440	1067425792
933	1100	82000	5.03	1794109440	1067425792
933	1100	80000	5.03	1794109440	1067425792
933	1100	78000	5.03	1794109440	1067425792
933	1100	77000	4.86	1794109440	1067425792
933	1100	76000	4.86	1794109440	1067425792
933	1100	83000	4.71	1794109440	1067425792
933	1100	80000	4.71	1794109440	1067425792
933	1100	79000	4.71	1794109440	1067425792
933	1100	77000	4.58	1794109440	1067425792
933	1100	85000	4.58	1794109440	1067425792
933	1100	82000	4.53	1794109440	1067425792
933	1100	80000	4.53	1794109440	1067425792
933	1100	78000	4.53	1794109440	1067425792
933	1100	76000	4.49	1794109440	1067425792
933	1100	76000	4.49	1794109440	1067425792
933	1100	75000	4.37	1794109440	1067425792
933	1100	84000	4.37	1794109440	1067425792
933	1100	81000	4.37	1794109440	1067425792
933	942	79000	4.26	1794109440	1067425792
933	1100	77000	4.26	1794109440	1067425792
933	1100	75000	4.16	1794109440	1067425792
933	1083	75000	4.16	1794109440	1067425792
933	1100	75000	4.16	1794109440	1067425792
933	1100	74000	4.06	1794109440	1067425792
933	1100	75000	4.06	1794109440	1067425792
933	1100	82000	4.06	1794109440	1067425792
933	1100	80000	4.06	1794109440	1067425792
933	1100	78000	4.06	1794109440	1067425792
933	1100	77000	4.37	1794109440	1067425792
933	1100	76000	4.37	1794109440	1067425792
933	1100	83000	4.26	1794109440	1067425792
933	1100	80000	4.26	1794109440	1067425792
933	1100	79000	4.26	1794109440	1067425792
933	1100	77000	4.24	1794109440	1067425792
933	1100	85000	4.24	1794109440	1067425792
933	1100	82000	4.22	1794109440	1067425792
933	1100	80000	4.22	1794109440	1067425792
933	1100	78000	4.22	1822945280	1051697152
933	1100	76000	4.13	1805123584	1059991552
933	942	84000	4.13	1805123584	1059991552
933	1100	81000	4.12	1805123584	1059991552
933	1100	79000	4.12	1805123584	1059991552
933	1100	77000	4.12	1805123584	1077817344
933	1100	77000	4.11	1805123584	1077817344
933	1100	75000	4.11	1805123584	1077817344
933	1100	84000	4.26	1805123584	1077817344
933	1100	81000	4.26	1805123584	1077817344
933	1100	80000	4.26	1805123584	1077817344
933	1100	78000	4.16	1805123584	1077817344
933	1100	76000	4.16	1805123584	1077817344
933	1100	84000	4.06	1805123584	1077817344
933	1100	81000	4.06	1805123584	1077817344
933	1100	80000	4.06	1805123584	1077817344
933	1100	78000	4.06	1805123584	1077817344
933	1100	76000	4.06	1805123584	1077817344
933	1100	76000	3.97	1805123584	1077817344
933	1100	85000	3.97	1805123584	1077817344
933	1100	82000	3.98	1805123584	1077817344
933	1100	80000	3.98	1805123584	1077817344
933	1100	79000	3.98	1805123584	1077817344
933	1100	77000	3.98	1805123584	1077817344
933	1100	75000	3.98	1805123584	1077817344
933	1100	83000	3.98	1805123584	1077817344
933	1100	81000	3.98	1805123584	1077817344
933	1100	78000	3.98	1805123584	1077817344
933	1100	77000	3.98	1805123584	1077817344
933	1100	84000	3.98	1805123584	1077817344
933	1100	81000	4.30	1805123584	1077817344
933	1100	79000	4.30	1805123584	1077817344
933	1100	78000	4.30	1805123584	1077817344
933	1100	77000	4.60	1805123584	1077817344
933	1100	76000	4.60	1805123584	1077817344
933	1100	84000	4.47	1805123584	1077817344
933	1100	81000	4.47	1805123584	1077817344
933	1100	79000	4.47	1805123584	1077817344
933	1100	77000	4.35	1805123584	1077817344
933	1100	76000	4.35	1805123584	1077817344
933	1100	75000	4.73	1805123584	1077817344
933	1100	84000	4.73	1805123584	1077817344
933	1100	81000	4.73	1805123584	1077817344
933	1100	80000	4.75	1805123584	1077817344
933	1100	78000	4.75	1805123584	1077817344
933	1100	76000	5.01	1805123584	1077817344
933	1100	75000	5.01	1805123584	1077817344
933	1033	75000	5.01	1805123584	1077817344
933	1100	75000	4.85	1805123584	1077817344
933	1100	83000	4.85	1805123584	1077817344
933	1100	81000	4.70	1805123584	1077817344
933	1100	78000	4.70	1805123584	1077817344
933	1100	77000	4.70	1805123584	1077817344
933	1100	86000	4.56	1805123584	1077817344
933	1100	82000	4.56	1805123584	1077817344
933	1100	80000	4.44	1805123584	1077817344
933	1100	79000	4.44	1805123584	1077817344
933	1100	77000	4.44	1805123584	1077817344
933	1100	76000	4.32	1805123584	1077817344
933	1100	74000	4.32	1805123584	1077817344
933	1100	84000	4.22	1805123584	1077817344
933	1100	81000	4.22	1805123584	1077817344
933	400	79000	4.22	1805123584	1078800384
933	1100	78000	4.68	1805123584	1078800384
933	1100	77000	4.68	1805123584	1078800384
933	1100	75000	4.87	1805123584	1078800384
