monitor_start_utc=2026-08-25T07:34:54Z server_pid=488722 sample_seconds=1 profile=low-serialized latency_watchdog_pid=488782 kernel_hazard_watchdog_pid=488790
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:34:54Z affinity=0 nice=19 rss_kib=146716 peak_rss_kib=146716 mem_available_kib=15002400 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=3 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:06Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12850864 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=47 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:07Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12850952 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=90 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:08Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12840192 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=46 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:09Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12824256 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=83 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:10Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12820008 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=63 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:11Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12808392 swapin_bytes=0 max_temp_millicelsius=63375 gpu_busy_percent=47 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:12Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12784644 swapin_bytes=0 max_temp_millicelsius=63500 gpu_busy_percent=90 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:13Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12784396 swapin_bytes=0 max_temp_millicelsius=63625 gpu_busy_percent=48 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:14Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12780628 swapin_bytes=0 max_temp_millicelsius=63625 gpu_busy_percent=77 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:15Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12765924 swapin_bytes=0 max_temp_millicelsius=63875 gpu_busy_percent=81 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:16Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12749904 swapin_bytes=0 max_temp_millicelsius=63750 gpu_busy_percent=39 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:17Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12728596 swapin_bytes=0 max_temp_millicelsius=63875 gpu_busy_percent=87 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:18Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12728496 swapin_bytes=0 max_temp_millicelsius=64125 gpu_busy_percent=53 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 590Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:19Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12721476 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=70 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 600Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:20Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12697436 swapin_bytes=0 max_temp_millicelsius=64500 gpu_busy_percent=91 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:21Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12697436 swapin_bytes=0 max_temp_millicelsius=64500 gpu_busy_percent=49 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:22Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12684780 swapin_bytes=0 max_temp_millicelsius=64375 gpu_busy_percent=85 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:23Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12668944 swapin_bytes=0 max_temp_millicelsius=64625 gpu_busy_percent=58 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:25Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12668932 swapin_bytes=0 max_temp_millicelsius=64250 gpu_busy_percent=56 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 461Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:26Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12658100 swapin_bytes=0 max_temp_millicelsius=64500 gpu_busy_percent=90 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:27Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12642232 swapin_bytes=0 max_temp_millicelsius=64500 gpu_busy_percent=43 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:28Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12634260 swapin_bytes=0 max_temp_millicelsius=64750 gpu_busy_percent=82 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:29Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12627532 swapin_bytes=0 max_temp_millicelsius=65250 gpu_busy_percent=67 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:30Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12611264 swapin_bytes=0 max_temp_millicelsius=65250 gpu_busy_percent=45 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:31Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12603324 swapin_bytes=0 max_temp_millicelsius=65125 gpu_busy_percent=87 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:32Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12587960 swapin_bytes=0 max_temp_millicelsius=65250 gpu_busy_percent=50 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:33Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12583612 swapin_bytes=0 max_temp_millicelsius=64875 gpu_busy_percent=80 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:34Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12573560 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=75 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:35Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12556452 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=49 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:36Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12548644 swapin_bytes=0 max_temp_millicelsius=70625 gpu_busy_percent=89 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:37Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12540940 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=47 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:38Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12529352 swapin_bytes=0 max_temp_millicelsius=67500 gpu_busy_percent=79 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:39Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12518528 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=91 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:40Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12515988 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=45 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:41Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12507760 swapin_bytes=0 max_temp_millicelsius=72875 gpu_busy_percent=88 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:42Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12499968 swapin_bytes=0 max_temp_millicelsius=71250 gpu_busy_percent=54 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:43Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12489360 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=75 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:45Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12489336 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=91 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:46Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12489188 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=49 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:47Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12480524 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=86 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:48Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12464092 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=57 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:49Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12450584 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=53 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:50Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12798668 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=90 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:51Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12798688 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=50 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:52Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12799796 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=40 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:53Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12804068 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=89 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:54Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12804092 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=53 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 554Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:55Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803952 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=70 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 610Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:56Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803936 swapin_bytes=0 max_temp_millicelsius=70500 gpu_busy_percent=91 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:57Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803940 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=51 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:58Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803940 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=86 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:59Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803948 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=59 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
