933	1100	75000	4.01	2026999808	678150144
933	1100	73000	4.01	2026999808	678150144
933	1100	80000	4.01	2026999808	678150144
933	1100	78000	4.01	2026999808	678150144
933	1100	75000	3.93	2026999808	678150144
933	1100	73000	3.93	2026999808	678150144
933	1100	71000	3.93	2026999808	678150144
933	1100	79000	4.10	2026999808	678150144
933	1100	76000	4.10	2026999808	678150144
933	1100	74000	4.01	2026999808	678150144
933	1100	82000	4.01	2026999808	678150144
933	1100	79000	4.01	2026999808	678150144
933	1100	77000	3.93	2026999808	678150144
933	1100	75000	3.93	2026999808	678150144
933	1100	73000	3.93	2026999808	678150144
933	1100	81000	3.93	2026999808	678150144
933	1100	78000	3.93	2026999808	678150144
933	1100	76000	3.86	2026999808	678150144
933	1100	74000	3.86	2026999808	678150144
933	1100	81000	3.87	2026999808	678150144
933	1100	78000	3.87	2026999808	678150144
933	1100	76000	3.87	2026999808	678150144
933	1100	74000	3.80	2026999808	678150144
933	1100	72000	3.80	2026999808	678150144
933	1100	80000	3.74	2026999808	678150144
933	1100	77000	3.74	2026999808	678150144
933	1100	74000	3.74	2026999808	678150144
933	1100	73000	4.24	2026999808	678150144
933	1100	71000	4.24	2026999808	678150144
933	1100	78000	4.14	2026999808	678150144
933	1100	76000	4.14	2026999808	678150144
933	1100	74000	4.14	2026999808	678150144
933	1100	72000	4.05	2026999808	678150144
933	1100	79000	4.05	2026999808	678150144
933	1100	77000	3.96	2026999808	678150144
933	1100	75000	3.96	2026999808	678150144
933	1100	73000	3.96	2026999808	678150144
933	1100	71000	4.29	2026999808	678150144
933	1100	79000	4.29	2026999808	678150144
933	1100	76000	4.18	2026999808	678150144
933	1100	84000	4.18	2026999808	678150144
933	1100	81000	4.18	2026999808	678150144
933	1100	78000	4.17	2026999808	678150144
933	1100	76000	4.17	2026999808	678150144
933	1100	83000	4.07	2026999808	678150144
933	1100	80000	4.07	2026999808	678150144
933	1100	77000	4.07	2026999808	678150144
933	1100	74000	4.07	2026999808	678150144
933	1100	72000	4.07	2026999808	678150144
933	1100	71000	3.98	2026999808	678150144
933	1100	78000	3.98	2026999808	678150144
933	1100	76000	3.90	2026999808	678150144
933	1100	74000	3.90	2026999808	678150144
933	1100	72000	3.90	2026999808	678150144
933	1100	81000	3.83	2026999808	678150144
933	1100	78000	3.83	2026999808	678150144
933	1100	76000	4.24	2026999808	678150144
933	1100	74000	4.24	2026999808	678150144
933	1100	82000	4.24	2026999808	678150144
933	1100	79000	4.14	2026999808	678150144
933	1100	76000	4.14	2026999808	678150144
933	1100	74000	4.05	2026999808	678150144
933	1100	72000	4.05	2026999808	678150144
933	1100	71000	4.05	2026999808	678150144
933	1100	78000	3.97	2026999808	678150144
933	1100	76000	3.97	2026999808	678150144
933	1100	74000	3.89	2026999808	678150144
933	1100	71000	3.89	2026999808	678150144
933	1100	80000	3.89	2026999808	678150144
933	1100	78000	4.22	2026999808	678150144
933	1100	78000	4.22	2026999808	678150144
933	1100	76000	4.20	2026999808	678150144
933	1100	73000	4.20	2026999808	678150144
933	1100	81000	4.20	2026999808	678150144
933	1100	78000	4.18	2026999808	678150144
933	1100	76000	4.18	2026999808	678150144
933	1100	74000	4.65	2026999808	678150144
933	1100	71000	4.65	2026999808	678150144
933	1100	79000	4.65	2026999808	678150144
933	1100	77000	4.76	2026999808	678150144
933	1100	75000	4.76	2026999808	678150144
933	1100	73000	4.70	2026999808	678150144
933	1100	80000	4.70	2026999808	678150144
933	1100	77000	4.70	2026999808	678150144
933	1100	76000	4.64	2026999808	678150144
933	1100	74000	4.64	2026999808	678150144
933	1100	81000	4.51	2026999808	678150144
933	1100	78000	4.51	2026999808	678150144
933	1100	76000	4.51	2026999808	678150144
933	1100	74000	4.39	2026999808	678150144
933	1100	82000	4.39	2026999808	678150144
933	1100	79000	4.52	2026999808	678150144
933	1100	76000	4.52	2026999808	678150144
933	1100	74000	4.52	2026999808	678150144
933	1100	73000	4.40	2026999808	678150144
933	1100	80000	4.40	2026999808	678150144
933	1100	77000	4.28	2026999808	678150144
933	1100	75000	4.28	2026999808	678150144
933	1100	84000	4.28	2026999808	678150144
933	1100	81000	4.18	2026999808	678150144
933	1100	79000	4.18	2026999808	678150144
933	1100	77000	4.09	2026999808	678150144
933	1100	75000	4.09	2026999808	678150144
933	1100	83000	4.09	2026999808	678150144
933	1100	80000	4.08	2026999808	678150144
933	1100	77000	4.08	2026999808	678150144
933	1100	75000	3.99	2026999808	678150144
933	1100	74000	3.99	2026999808	678150144
933	1100	71000	3.99	2026999808	678150144
933	1100	79000	3.99	2026999808	678150144
933	1100	77000	3.99	2026999808	678150144
933	1100	75000	3.91	2026999808	678150144
933	1100	73000	3.91	2026999808	678150144
933	1100	80000	3.91	2026999808	678150144
933	1100	77000	4.16	2026999808	678150144
933	1100	76000	4.16	2026999808	678150144
933	1100	73000	4.07	2026999808	678150144
933	1100	71000	4.07	2026999808	678150144
933	1100	80000	3.98	2026999808	678150144
933	1100	78000	3.98	2026999808	678150144
933	1100	75000	3.98	2026999808	678150144
933	1100	73000	4.78	2026999808	678150144
933	1100	72000	4.78	2026999808	678150144
933	1100	79000	4.72	2026999808	678150144
933	1100	76000	4.72	2026999808	678150144
933	1100	74000	4.72	2026999808	678150144
933	1100	73000	4.58	2026999808	678150144
933	1100	70000	4.58	2026999808	678150144
933	1100	69000	5.02	2026999808	678150144
933	1100	78000	5.02	2026999808	678150144
933	1100	78000	5.02	2026999808	678150144
933	1100	75000	4.86	2026999808	678150144
933	1100	73000	4.86	2026999808	678150144
933	1100	80000	4.79	2026999808	678150144
933	1100	77000	4.79	2026999808	678150144
933	1100	75000	4.79	2026999808	678150144
933	1100	74000	4.80	2026999808	678150144
933	1100	72000	4.80	2026999808	678150144
933	1100	79000	4.66	2026999808	678150144
933	1100	77000	4.66	2026999808	678150144
933	1100	75000	4.66	2026999808	678150144
933	1100	72000	4.53	2026999808	678150144
933	1100	70000	4.53	2026999808	678150144
933	1100	78000	4.48	2026999808	678150144
933	1100	75000	4.48	2026999808	678150144
933	1100	74000	4.48	2026999808	678150144
933	1100	73000	4.36	2026999808	678150144
933	1100	71000	4.36	2026999808	678150144
933	1100	77000	4.26	2026999808	678150144
933	1100	75000	4.26	2026999808	678150144
933	1100	74000	4.26	2026999808	678150144
933	1100	71000	4.15	2026999808	678150144
933	1100	78000	4.15	2026999808	678150144
933	1100	76000	4.14	2026999808	678150144
933	1100	73000	4.14	2026999808	678150144
933	1100	82000	4.14	2026999808	678150144
933	1100	79000	4.05	2026999808	678150144
933	1100	76000	4.05	2026999808	678150144
933	1100	75000	3.97	2026999808	678150144
933	1100	84000	3.97	2026999808	678150144
933	1100	81000	3.97	2029096960	678150144
933	1100	78000	3.97	2026999808	678150144
933	1100	76000	3.97	2026999808	678150144
933	1100	73000	3.89	2026999808	678150144
933	1100	72000	3.89	2026999808	678150144
933	1100	79000	3.89	2026999808	678150144
933	1100	76000	4.14	2026999808	678150144
933	1100	74000	4.14	2026999808	678150144
933	1100	83000	4.13	2026999808	678150144
933	1100	79000	4.13	2026999808	678150144
933	1100	77000	4.13	2026999808	678150144
933	1100	75000	4.04	2026999808	678150144
933	1100	72000	4.04	2026999808	678150144
933	1100	81000	3.95	2026999808	678150144
933	1100	78000	3.95	2026999808	678150144
933	1100	75000	3.95	2026999808	678150144
933	1100	74000	3.96	2026999808	678150144
933	1100	72000	3.96	2026999808	678150144
933	1100	69000	3.88	2026999808	678150144
933	1100	77000	3.88	2026999808	678150144
933	1100	75000	3.88	2026999808	678150144
933	1100	72000	3.81	2026999808	678150144
933	1100	80000	3.81	2026999808	678150144
933	1100	78000	3.91	2026999808	678150144
933	1100	75000	3.91	2026999808	678150144
933	1100	83000	3.91	2026999808	678150144
933	1100	80000	3.83	2026999808	678150144
933	1100	77000	3.83	2026999808	678150144
933	1100	75000	4.01	2026999808	678150144
933	1100	83000	4.01	2026999808	678150144
933	1100	81000	4.01	2026999808	678150144
933	1100	79000	3.93	2026999808	678150144
933	1100	75000	3.93	2026999808	678150144
933	1100	74000	3.85	2026999808	678150144
933	1100	82000	3.85	2026999808	678150144
933	1100	79000	3.85	2026999808	678150144
933	1100	76000	3.78	2026999808	678150144
933	1100	75000	3.78	2026999808	678150144
933	1100	72000	3.80	2026999808	678150144
933	1100	81000	3.80	2026999808	678150144
933	1100	78000	3.82	2026999808	678150144
933	1100	76000	3.82	2026999808	678150144
933	1100	74000	3.82	2026999808	678150144
933	1100	71000	3.83	2026999808	678150144
933	1100	79000	3.83	2026999808	678150144
933	1100	78000	3.77	2026999808	678150144
933	1100	74000	3.77	2026999808	678150144
933	1100	73000	3.77	2026999808	678150144
933	1100	72000	3.70	2026999808	678150144
933	1100	69000	3.70	2026999808	678150144
933	1100	77000	3.73	2026999808	678150144
933	1100	74000	3.73	2026999808	678150144
933	1100	73000	3.73	2026999808	678150144
933	1100	81000	3.67	2026999808	678150144
933	1100	78000	3.67	2026999808	678150144
933	1100	76000	3.62	2026999808	678150144
933	1100	74000	3.62	2026999808	678150144
933	1100	72000	3.62	2026999808	678150144
933	1100	80000	3.57	2026999808	678150144
933	1100	79000	3.57	2026999808	678150144
933	1100	77000	3.76	2026999808	678150144
933	1100	76000	3.76	2026999808	678150144
933	1100	73000	3.76	2026999808	678150144
933	1100	81000	3.78	2026999808	678150144
933	1100	78000	3.78	2026999808	678150144
933	1100	76000	3.72	2026999808	678150144
933	1100	75000	3.72	2026999808	678150144
933	1100	71000	3.72	2026999808	678150144
933	1100	70000	3.74	2026999808	678150144
933	1100	69000	3.74	2026999808	678150144
933	1100	76000	4.24	2026999808	678150144
933	1100	75000	4.24	2026999808	678150144
933	1100	72000	4.24	2026999808	678150144
933	1100	79000	4.46	2026999808	678150144
933	1100	77000	4.46	2026999808	678150144
933	1100	75000	4.35	2026999808	678150144
933	1100	74000	4.35	2026999808	678150144
933	1100	70000	4.35	2026999808	678150144
933	1100	78000	4.32	2026999808	678150144
933	1100	76000	4.32	2026999808	678150144
933	1100	74000	4.21	2026999808	678150144
933	1100	73000	4.21	2026999808	678150144
933	1100	69000	4.21	2026999808	678150144
933	1100	77000	4.20	2026999808	678150144
933	1100	75000	4.20	2026999808	678150144
933	1100	73000	4.10	2026999808	678150144
933	1100	81000	4.10	2026999808	678150144
933	1100	78000	4.10	2026999808	678150144
933	1100	76000	4.01	2026999808	678150144
933	1100	76000	4.01	2026999808	678150144
933	1100	75000	3.93	2026999808	678150144
933	1100	74000	3.93	2026999808	678150144
933	1100	70000	3.93	2026999808	678150144
933	1100	78000	3.85	2026999808	678150144
933	1100	75000	3.85	2026999808	678150144
933	1100	74000	3.79	2026999808	678150144
933	1100	72000	3.79	2026999808	678150144
933	1100	70000	3.79	2026999808	678150144
933	1100	78000	3.72	2026999808	678150144
933	1100	75000	3.72	2026999808	678150144
933	1100	73000	3.66	2026999808	678150144
933	1100	71000	3.66	2026999808	678150144
933	1100	69000	3.66	2026999808	678150144
933	1100	79000	3.61	2026999808	678150144
933	1100	76000	3.61	2026999808	678150144
933	1100	74000	3.64	2026999808	678150144
933	1100	71000	3.64	2026999808	678150144
933	1100	70000	3.64	2026999808	678150144
933	1100	78000	3.67	2026999808	678150144
933	1100	76000	3.67	2026999808	678150144
933	1100	75000	3.62	2026999808	678150144
933	1100	71000	3.62	2026999808	678150144
933	1100	70000	3.65	2026999808	678150144
933	1100	69000	3.65	2026999808	678150144
933	1100	76000	3.65	2026999808	678150144
933	1100	74000	3.60	2026999808	678150144
933	1100	72000	3.60	2026999808	678150144
933	1100	81000	3.79	2026999808	678150144
933	1100	78000	3.79	2026999808	678150144
933	1100	85000	3.79	2026999808	678150144
933	1100	82000	3.81	2026999808	678150144
933	1100	79000	3.81	2026999808	678150144
933	1100	76000	3.82	2026999808	678150144
933	1100	75000	3.82	2026999808	678150144
933	1100	74000	3.82	2026999808	678150144
933	1100	71000	3.84	2026999808	678150144
933	1100	78000	3.84	2026999808	678150144
933	1100	75000	3.77	2026999808	678150144
933	1100	74000	3.77	2026999808	678150144
933	1100	71000	3.77	2026999808	678150144
933	1100	70000	3.71	2026999808	678150144
933	1100	78000	3.71	2026999808	678150144
933	1100	76000	3.65	2026999808	678150144
933	1100	75000	3.65	2026999808	678150144
933	1100	72000	3.65	2026999808	678150144
933	1100	71000	3.60	2026999808	678150144
933	1100	69000	3.60	2026999808	678150144
933	1100	77000	3.55	2026999808	678150144
933	1100	74000	3.55	2026999808	678150144
933	1100	73000	3.55	2026999808	678150144
933	1100	71000	3.50	2026999808	678150144
933	1100	69000	3.50	2026999808	678150144
933	1100	78000	3.54	2026999808	678150144
933	1100	75000	3.54	2026999808	678150144
933	1100	74000	3.54	2026999808	678150144
933	1100	71000	3.50	2026999808	678150144
933	1100	70000	3.50	2026999808	678150144
933	1100	69000	3.46	2026999808	678150144
933	1100	76000	3.46	2026999808	678150144
933	1100	76000	3.46	2026999808	678150144
933	1100	74000	3.42	2026999808	678150144
933	1100	73000	3.42	2026999808	678150144
933	1100	70000	3.39	2026999808	678150144
933	1100	79000	3.39	2026999808	678150144
933	1100	76000	3.39	2026999808	678150144
933	1100	74000	3.44	2026999808	678150144
933	1100	71000	3.44	2026999808	678150144
933	1100	70000	3.72	2026999808	678150144
933	1100	69000	3.72	2026999808	678150144
933	1100	76000	3.72	2026999808	678150144
933	1100	73000	3.83	2026999808	678150144
933	1100	72000	3.83	2026999808	678150144
933	1100	79000	3.76	2026999808	678150144
933	1100	77000	3.76	2026999808	678150144
933	1100	76000	3.76	2026999808	678150144
933	1100	72000	3.86	2026999808	678150144
933	1100	81000	3.86	2026999808	678150144
933	1100	78000	3.79	2026999808	678150144
933	1100	76000	3.79	2026999808	678150144
933	1100	73000	3.79	2026999808	678150144
933	1100	72000	3.73	2026999808	678150144
933	1100	80000	3.73	2026999808	678150144
933	1100	79000	3.67	2026999808	678150144
933	1100	76000	3.67	2026999808	678150144
933	1100	75000	3.67	2026999808	678150144
933	1100	82000	3.70	2026999808	678150144
933	1100	80000	3.70	2026999808	678150144
933	1100	78000	3.64	2026999808	678150144
933	1100	75000	3.64	2026999808	678150144
933	1100	83000	3.64	2026999808	678150144
933	1100	80000	3.67	2026999808	678150144
933	1100	78000	3.67	2026999808	678150144
933	1100	75000	3.61	2026999808	678150144
933	1100	75000	3.61	2026999808	678150144
933	1100	71000	3.57	2026999808	678150144
933	1100	79000	3.57	2026999808	678150144
933	1100	76000	3.57	2026999808	678150144
933	1100	75000	3.68	2026999808	678150144
933	1100	72000	3.68	2026999808	678150144
933	1100	71000	3.63	2026999808	678150144
933	1100	69000	3.63	2026999808	678150144
933	1100	77000	3.63	2026999808	678150144
933	1100	74000	3.58	2026999808	678150144
933	1100	72000	3.58	2026999808	678150144
933	1100	70000	3.61	2026999808	678150144
933	1100	69000	3.61	2026999808	678150144
933	1100	70000	3.61	2026999808	678150144
933	1100	77000	3.56	2026999808	678150144
933	1100	75000	3.56	2026999808	678150144
933	1100	73000	3.84	2026999808	678150144
933	1100	72000	3.84	2026999808	678150144
933	1100	69000	3.84	2026999808	678150144
933	1100	78000	3.77	2026999808	678150144
933	1100	75000	3.77	2026999808	678150144
933	1100	74000	3.71	2026999808	678150144
933	1100	73000	3.71	2026999808	678150144
933	1100	72000	3.71	2026999808	678150144
933	1100	70000	3.65	2026999808	678150144
933	1100	79000	3.65	2026999808	678150144
933	1100	78000	3.68	2026999808	678150144
933	1100	77000	3.68	2026999808	678150144
933	1100	74000	3.68	2026999808	678150144
933	1100	73000	3.70	2026999808	678150144
933	1100	70000	3.70	2026999808	678150144
933	1100	78000	3.65	2026999808	678150144
933	1100	75000	3.65	2026999808	678150144
933	1100	74000	3.65	2026999808	678150144
933	1100	71000	3.92	2026999808	678150144
933	1100	70000	3.92	2026999808	678150144
933	1100	69000	3.84	2026999808	678150144
933	1100	77000	3.84	2026999808	678150144
933	1100	74000	3.84	2026999808	678150144
933	1100	73000	3.86	2026999808	678150144
933	1100	70000	3.86	2026999808	678150144
933	1100	78000	3.79	2026999808	678150144
933	1100	75000	3.79	2026999808	678150144
933	1100	74000	3.79	2026999808	678150144
933	1100	71000	3.72	2026999808	678150144
933	1100	70000	3.72	2026999808	678150144
933	1100	78000	3.66	2018152448	678150144
933	1100	77000	3.66	1975750656	752279552
933	1100	74000	3.66	1975750656	752279552
933	1100	73000	3.69	1975750656	752279552
933	1100	69000	3.69	1975750656	752279552
933	1100	77000	3.64	1975750656	752279552
933	1100	74000	3.64	1975750656	752279552
933	1100	74000	3.64	1975750656	752279552
933	1100	71000	3.58	1975750656	752279552
933	1100	78000	3.58	1975750656	752279552
933	1100	78000	3.62	1975750656	752279552
933	1100	77000	3.62	1975750656	752279552
933	1100	74000	3.62	1975750656	752279552
933	1100	73000	3.65	1975750656	752279552
933	1100	70000	3.65	1975750656	752279552
933	1100	78000	3.60	1975750656	752279552
933	1100	75000	3.60	1975750656	752279552
933	1100	73000	3.60	1975750656	752279552
933	1100	70000	3.79	1975750656	752279552
933	1100	78000	3.79	1975750656	752279552
933	1100	75000	3.73	1975750656	752279552
933	1100	74000	3.73	1975750656	752279552
933	1100	71000	3.73	1975750656	752279552
933	1100	78000	3.67	1975750656	752279552
933	1100	75000	3.67	1975750656	752279552
933	1100	74000	3.69	1975750656	752279552
933	1100	71000	3.69	1975750656	752279552
933	1100	79000	3.69	1975750656	752279552
933	1100	76000	3.64	1975750656	752279552
933	1100	75000	3.64	1975750656	752279552
933	1100	72000	3.59	1975750656	752279552
933	1100	79000	3.59	1975750656	752279552
933	1100	76000	3.59	1975750656	752279552
933	1100	75000	3.62	1975750656	752279552
933	1100	72000	3.62	1975750656	752279552
933	1100	80000	3.57	1975750656	752279552
933	1100	77000	3.57	1975750656	752279552
933	1100	76000	3.53	1975750656	752279552
933	1100	73000	3.53	1975750656	752279552
933	1100	72000	3.53	1975750656	752279552
933	1100	80000	3.56	1975750656	752279552
933	1100	78000	3.56	1975750656	752279552
933	1100	75000	3.52	1975750656	752279552
933	1100	73000	3.52	1975750656	752279552
933	1100	71000	3.52	1975750656	752279552
933	1100	78000	3.56	1975750656	752279552
933	1100	76000	3.56	1975750656	752279552
933	1100	74000	3.83	1975750656	752279552
933	1100	72000	3.83	1975750656	752279552
933	1100	69000	3.83	1975750656	752279552
933	1100	78000	4.09	1975750656	752279552
933	1100	75000	4.09	1975750656	752279552
933	1100	74000	4.56	1975750656	752279552
933	1100	71000	4.56	1975750656	752279552
933	1100	78000	4.56	1975750656	752279552
933	1100	75000	5.00	1975750656	752279552
933	1100	74000	5.00	1975750656	752279552
933	1100	71000	5.08	1975750656	752279552
933	1100	70000	5.08	1975750656	752279552
933	1100	69000	5.08	1975750656	752279552
933	1100	77000	4.91	1975750656	752279552
933	1100	74000	4.91	1975750656	752279552
933	1100	74000	4.84	1975750656	752279552
933	1100	70000	4.84	1975750656	752279552
933	1100	78000	4.84	1975750656	752279552
933	1100	75000	4.69	1975750656	752279552
933	1100	73000	4.69	1975750656	752279552
933	1100	84000	4.55	1975750656	752279552
933	1100	81000	4.55	1975750656	752279552
933	1100	78000	4.55	1975750656	752279552
933	1100	78000	4.59	1975750656	752279552
933	1100	76000	4.59	1975750656	752279552
933	1100	73000	4.46	1975750656	752279552
933	1100	73000	4.46	1975750656	752279552
933	1100	70000	4.46	1975750656	752279552
933	1100	78000	4.35	1975750656	752279552
933	1100	75000	4.35	1975750656	752279552
933	1100	74000	4.32	1975750656	752279552
933	1100	71000	4.32	1975750656	752279552
933	1100	79000	4.32	1975750656	752279552
933	1100	76000	4.21	1975750656	752279552
933	1100	75000	4.21	1975750656	752279552
933	400	73000	4.19	1975754752	752967680
933	400	71000	4.19	1975754752	753262592
933	400	68000	4.19	1975754752	753262592
933	400	67000	4.18	1975754752	753262592
933	400	66000	4.18	1975754752	753262592
933	400	66000	4.41	1975754752	753262592
933	400	65000	4.41	1975754752	753262592
933	1100	66000	4.41	1975754752	753262592
933	1100	75000	4.29	1975754752	753262592
933	1100	72000	4.29	1975754752	753262592
933	1100	69000	4.27	1975754752	753262592
