monitor_start_utc=2026-08-25T06:13:17Z server_pid=455884 sample_seconds=1
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T06:13:17Z affinity=0 nice=19 rss_kib=101160 peak_rss_kib=102624 mem_available_kib=14620148 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=0 gtt_used_bytes=172363776 vram_used_bytes=1142243328 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:38Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12408548 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:39Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12408548 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:40Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12406784 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:41Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12383388 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:42Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12383356 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:43Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12367524 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:44Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12369852 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:45Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12354096 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:46Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12346244 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:47Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12346244 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:48Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12331384 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:50Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12331384 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:51Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12323128 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:52Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12323080 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:53Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12308576 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:54Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12308464 swapin_bytes=0 max_temp_millicelsius=66750 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:55Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12290872 swapin_bytes=0 max_temp_millicelsius=65375 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:56Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12282956 swapin_bytes=0 max_temp_millicelsius=63750 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:57Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12275000 swapin_bytes=0 max_temp_millicelsius=62375 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:58Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12267084 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:59Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12259272 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:00Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12245188 swapin_bytes=0 max_temp_millicelsius=67125 gpu_busy_percent=0 gtt_used_bytes=2390691840 vram_used_bytes=1792299008 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:01Z affinity=0 nice=19 rss_kib=190612 peak_rss_kib=190612 mem_available_kib=12226480 swapin_bytes=0 max_temp_millicelsius=65875 gpu_busy_percent=42 gtt_used_bytes=2390691840 vram_used_bytes=1792307200 sclk=0: 200Mhz ;1: 500Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:02Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12224392 swapin_bytes=0 max_temp_millicelsius=64500 gpu_busy_percent=58 gtt_used_bytes=2390691840 vram_used_bytes=1792307200 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:03Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12216312 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=66 gtt_used_bytes=2390691840 vram_used_bytes=1792307200 sclk=0: 200Mhz ;1: 541Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:04Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12137160 swapin_bytes=0 max_temp_millicelsius=72375 gpu_busy_percent=58 gtt_used_bytes=2390691840 vram_used_bytes=1792307200 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:05Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12112660 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=59 gtt_used_bytes=2390691840 vram_used_bytes=1792307200 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:06Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12096744 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=59 gtt_used_bytes=2390691840 vram_used_bytes=1792307200 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:07Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12096744 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=56 gtt_used_bytes=2393247744 vram_used_bytes=1792315392 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:08Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12423608 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=73 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:10Z affinity=0 nice=19 rss_kib=191116 peak_rss_kib=191116 mem_available_kib=12424072 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=38 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:11Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12426032 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=41 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:12Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12431428 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=69 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 620Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:13Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12462416 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=48 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:14Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12462416 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=39 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:15Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12462416 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=38 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:16Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12462424 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=65 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 572Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:17Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475916 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=56 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:18Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475916 swapin_bytes=0 max_temp_millicelsius=67625 gpu_busy_percent=44 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:19Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475916 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=57 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 492Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:20Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475916 swapin_bytes=0 max_temp_millicelsius=64250 gpu_busy_percent=67 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:21Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475916 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=41 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:22Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475916 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=46 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:23Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475924 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=61 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 533Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
